249,167,106,105
250.02842455116195,171.7072067695388,107.28723337238463,106.77198210606403
238.55628644065672,179.90431521633988,109.84394398060218,108.82866052191008
223.50885927635142,196.96225269140325,112.48384606922254,109.22728142139275
215.6028909150517,209.0168204252528,112.37987588569403,109.16168881563209
221.9248074422177,203.4995227576588,111.99723419946503,109.07808861706765
221.70878126751745,193.51612016607734,111.98741949535682,108.33384567400988
216.70234524029703,196.47357909153098,114.15697118007718,108.31696430305256
187.45135162314142,209.93363319624456,118.34270093758172,108.45740678332265
155.12211956148573,246.25233534210966,117.96313252915485,108.87500279676823
174.19187422230036,251.11305760183643,117.47727921338499,108.24955131930689
236.56434281586593,227.5625355172955,115.32845713855855,106.88443185313486
226.83333446598414,207.52492038508979,116.26937093304863,105.10867182213609
216.85117778025756,201.15970468424064,116.37205863311507,105.32526540950332
207.5454000876721,200.42539259893442,118.11005597385241,104.6936226466746
195.3725627187427,209.63916138777583,117.71794346500712,105.27832452516856
193.89420107974917,218.06144333344577,116.78004227132979,105.59068202054743
204.5334131353107,210.95699896613093,116.76823879619302,106.13511915605602
218.40199756746063,185.3270042916216,114.80389708033069,105.30138139325827
221.82059348361858,155.93360433443357,113.78173248495324,103.31447677882574
204.43284337053058,142.86852334948833,114.9494865868617,103.65419914300335
209.49165728142378,162.07403627504453,115.16450704235794,105.5731941964319
232.18659666891307,192.62239569550835,116.26194821366849,106.07178938138323
257.42312287772376,226.67180569645546,116.67362708877168,107.7040713692351
271.48797803358207,237.9797729936769,114.34707839814884,109.38767443348358
256.34098413337745,240.0213605644428,116.66979468366554,107.56725945430533
244.72545480918143,246.35802711587033,116.57314604140811,109.05066558637458
238.41189505408394,249.91722784880608,115.9008699903848,108.43170669786512
235.7128087171529,239.298967570939,115.32949014730964,107.76279741351138
227.78265783642632,226.1221584252044,114.48712848713197,106.62464591433121
227.34394212921453,213.93057218444144,114.06683398564672,107.3440000364821
233.9319472033582,206.94566087167468,115.81813001259131,107.14338484921045
244.93240748588636,194.33543398894648,114.58747693410724,107.4692158119325
245.43374525931688,175.34972816578943,114.45463765805542,106.99948060766063
234.7143042295673,155.98297737620777,113.87917264113852,106.09677842095485
226.19546251815422,135.02517805604964,113.8674461976317,104.92345646800939
228.80364177698416,121.05330347801164,115.86156169425402,102.74386883209317
241.49641416326781,130.29487441504145,115.94986907927951,103.39534762453746
256.37092198537727,133.524716343894,114.76151665832721,103.14834792134289
258.4505678472555,143.64827355441605,113.66826831149328,103.52400380974699
266.95015836656853,177.47733133067305,112.29919896720324,105.59683765908844
271.40170309449684,215.76872859365957,112.1091450948427,107.2345478938576
276.37083970667817,229.92161481304072,112.5725747513394,108.5042664066334
280.3748952038704,236.06600994580762,112.48602785912787,108.20179759037937
275.2799502628103,232.92217105548036,112.01059162277876,107.62862932840088
268.7280947141193,222.8930249555465,110.84114560040975,106.02506201593944
270.23121479086336,211.90224916502973,110.30818206206445,105.88969884782752
273.89399723124166,202.4134417073126,108.72615126944267,104.47557487166021
275.6999007937388,170.73851739867672,107.52193501053732,103.80737997086555
276.97983709681847,164.65764416093583,106.88276092789931,103.3936555219699
279.4621566861992,178.908254524727,106.50407403108974,106.24578638740516
272.20843101687075,183.40490841051076,108.135001398189,105.35847379406027
270.4642133570867,178.85133404409146,109.50635912872212,104.73214207340764
273.2173169049639,182.90316387121646,110.45807544529067,104.84199674716061
279.63244518021224,188.1730228757886,111.9255026106143,104.63195536612912
288.2017831597061,199.37774012372535,110.52275900178523,105.51597408680836
286.55808365937185,208.08029906017066,111.2643563628969,106.46475903069019
262.5537408294522,213.18083612311221,112.01254397586126,104.72312132143307
227.41390890103287,209.99376105776008,112.48564350164517,102.9697527982677
202.308406565796,211.81076860335668,113.24281745312481,101.75082421487176
208.2789982121119,206.9304067646744,113.80289396426494,100.57837948098144
226.74414341532628,210.07667004372058,112.58541407419366,100.66966964194421
258.4221293680539,212.85522581264308,111.69526629593565,100.23203013092417
301.7683665042304,215.31111998633227,111.63958706752791,99.97014651148157
331.9992434591947,222.1256684838829,110.2953296480779,100.89687379616551
332.5639440452646,222.32184617182662,111.02750670202758,100.3357301809182
325.40045464292473,212.80483895480472,110.27985858409984,100.48808415353618
303.1010681323976,190.92689947068024,110.84695817375774,100.08091151656055
269.3118265648434,169.7445928189872,111.00837282742071,99.11613334045444
248.54478334966885,162.44043527303896,110.99432159297491,98.22825645389632
247.6451683773104,173.81032107985703,111.44524571627306,100.71500347124163
255.34643441729622,188.43463776471174,111.95792722120134,103.32656335409568
260.0418864109134,200.69458006101905,112.62987323244108,104.91647719287758
269.1759645262207,210.68344032529626,113.70410896959999,106.69938059620789
294.59239474628174,221.5171585748834,114.90982656292513,107.86921483372791
310.6501750866061,232.74747845882627,114.43648351838476,107.79607392143308
307.49546531251303,239.3255290079404,115.36519532578723,110.48686231905442
297.0537670294111,246.5276584304367,116.17342518972053,110.25392057458672
289.1630337925234,246.17602876846152,116.92800376981928,107.13984906128731
264.1163840631295,235.74301656786778,118.0505657713317,105.38000371149822
231.33380276722795,227.43342829781943,118.13890646372066,105.19229548596991
215.25795376727604,228.56018108508482,118.03219305615377,105.78131300943105
213.91478171300304,235.3544164900551,115.97056515313365,106.66440649239829
222.12613212029135,228.23706215422516,116.73192729632069,106.52041204668748
233.2345952092821,211.98568767800197,116.99394971147882,107.56546408446103
254.67663375139534,184.79303165873552,115.56789951323867,105.8079920043416
264.16521954553,157.06687411313163,116.66319572892438,103.85355737020755
293.29549154062386,141.1977076160292,117.3828725334144,103.28518488955893
318.2432580549811,146.68386488379795,117.96137286041285,103.64079985078654
330.3615034474959,157.68857791947318,115.8877067061205,104.70653094496342
329.70956553218235,170.49204173486453,115.73405251508015,106.41836704709087
314.34213874860023,177.92500895986046,117.22319761666822,108.50432735723084
296.65380100881293,187.16830452688373,117.99641087700454,110.7336690692537
274.6493183500836,205.46492495356358,119.08390555237334,111.97539296809126
251.32643347622673,223.0747218838721,119.60989380594654,111.138005070609
236.10493056143196,225.82636467333901,119.59521797965229,108.77072227068211
226.00685553255397,215.25601135754334,118.79894974822363,107.17989394438771
211.36619565579457,204.78569021036833,118.90541140848077,105.0359357901293
204.00097882033094,202.47387752583444,117.38401783941774,104.82024383741972
213.14043175636314,195.84609702395906,118.21690357807115,105.21772302354354
227.59089961925923,178.2552753169155,118.28742628733757,106.2205334298182
240.0413642024293,166.98531269380985,120.04086266054819,104.22687026660566
255.2794415856933,173.13837578898455,119.77312387912761,105.34016813326309
278.88627148963644,191.29754266237455,119.19865855976671,107.3169202934655
300.78722815547553,213.78232498417324,117.649220966614,109.08903960982904
310.6332896293967,221.22406782179513,115.97590066159388,108.94312088252227
301.65523975762216,207.2931433131892,116.44680524523088,107.55297099836699
261.33363330374084,189.70098482333907,118.40133559684111,105.22398994339929
212.71984239625488,196.99677073453248,120.29108782196934,105.04542490354419
