166,68,24,127
166.12377630629362,73.13503986884925,27.387873670295477,123.18882357498461
165.03890940528277,75.57796780971897,29.71149970628493,120.19625034514641
165.12501629310844,76.73345534888838,31.19324854278571,118.07359782580666
166.60292831841997,77.57037745377087,31.86535417966261,116.57524043399765
168.17014296367583,79.73663480664938,32.074400946203525,115.51122891732754
169.72240335234005,78.50506984596652,31.70543224140008,115.50571946491397
170.93103874297745,80.13474295922137,31.537337247097337,115.55287724955843
171.61781375962025,79.1298133659522,31.39206000948893,115.76350371476804
173.15895807864715,79.55142238483197,31.314139199804302,115.95656952767835
173.82666252993914,79.97483729365958,31.36104462159926,116.22466926686977
174.22573855142218,80.06242246932182,31.426471851857045,116.51165136682206
175.10066150534257,80.70369216398812,31.573215819237525,116.65762240496443
175.0786793940449,80.4237951930914,31.648009694976743,117.25513897159625
175.99631005755475,79.58450492412129,31.995980436972577,117.83214711516541
176.95743914521574,80.28534102682515,32.325640339119424,118.05997053048523
176.10042764510746,80.50776774515825,32.60290339060554,118.30344190289344
176.85188901157272,81.50442933713958,32.64320701894971,118.26175086099772
175.7787723690988,82.31222540107674,32.67366996393181,118.3094398162304
175.11453474679917,82.65273221448788,32.85961977403704,116.85564630745392
173.36258641127228,84.31138111111494,33.458247060706654,115.15813203489836
172.20153209511727,86.21362420326435,33.888220668945884,114.66082863944843
170.59016625930525,86.96263900402876,35.12588723799274,114.02463284872587
170.00843076931477,87.45264374573097,36.658513893146534,112.02871417037517
172.27677317710314,87.19653734033113,36.92724899944476,110.5239744665264
174.96625600780774,86.33008901566002,36.196487187828026,110.8196885702067
181.04960815904025,83.25595796842397,36.134430521776636,110.47051652542709
181.21468451797267,82.74044937927145,35.57914256693324,109.68504937164747
181.37048019913462,81.78039559072067,34.99725704495852,108.74904542225978
181.2517976993971,81.38430896871482,34.66280446754835,108.42925885124615
179.32736375390795,79.67339425698134,34.603839020742825,108.61802672266536
179.84099099793755,76.98585238303733,34.242903128093026,109.62970858075236
180.7884211075817,77.24221088409391,34.30010563482551,109.12350115649468
180.19915635274762,77.56828256032678,34.248256635925884,109.3987316305327
180.9904094111101,76.9240937920944,33.91055418626938,109.94162749709466
182.75899719556054,77.73023217811242,33.599210602842135,110.77201963985354
182.06660843216977,77.67137229328543,33.59489365769225,110.9446347695303
182.62946345748085,77.60188753390146,33.22476522442544,111.6318252207819
182.78691625253487,77.13250748325251,33.27284122196578,112.59334733381644
183.7654548929635,77.24609467493944,33.49938963919809,113.31440876024558
183.98396409851773,75.34588260265454,33.53058419024023,114.00651338386508
184.71993867894793,75.25210915397774,33.68117800671293,114.10672790587105
184.93719506269676,75.67769729114048,33.760567545771956,113.78075229654269
185.71178090446227,75.63813105545616,33.656338694233995,114.26375400938738
186.7846183760808,75.70969240539384,33.60531545006316,114.61222446179664
187.73486781365403,76.4471639415886,33.67337524400691,114.23908385770697
187.93237850283856,77.22873305157168,33.84612029363167,113.82371997646305
188.33048504472245,77.66565957455609,33.73930627345108,113.39270229125968
188.5042500899242,76.38666780148651,33.905472674765846,113.6159318472255
189.98514660960916,76.62092853220244,34.033677165379444,113.1623965776699
188.9667015991022,77.36450339714439,34.29640298656426,112.92601300588993
189.17012528664245,77.03667032272804,34.543838777415466,112.20166902670138
188.39447184252828,77.69862040230367,34.71844812536064,111.64751344257378
188.37388049888165,76.52889475945588,34.972460879334804,111.18900730792025
