15,87,19,51
17.58716652590506,89.36369117787646,20.216227575173516,50.45338899510768
18.207229515530397,88.64476318555234,21.216737706228635,50.5692453106809
20.12996887955284,90.00275196616246,21.831850294406888,50.200475295694794
20.91448419495531,89.22749968256934,22.261456982213097,49.94745191164047
22.35191110361474,90.77090292759169,22.474069643242018,49.4566017471268
22.90560757648889,91.07651562534106,22.719203123809027,49.054609099182834
24.892880357690398,90.23960910013986,22.926726863011233,49.3095879401431
25.788237171775222,91.02469924602252,23.32805630086637,49.62239872389351
27.81658858349757,90.00432640418958,23.631850952092083,50.37755161314105
28.506938866638862,90.79737961645645,24.00664176173265,50.31207983979142
29.862292772375902,90.12159531309327,24.44724463255532,50.60128851743301
30.805294291277658,90.84055100973055,24.781856743296125,50.30845935949475
32.309570169547,91.86927819233894,25.081175374788447,49.869835317497255
34.36840974907469,91.12739172724517,25.405510909946948,50.11710440819199
35.786222620769365,91.96923250973212,25.159231575401584,50.189087787866846
37.73249219158011,92.03856489099965,25.23097756904926,50.12506583257705
39.30014334191115,92.42796323905921,24.941535272812214,49.730069434433446
40.5918472298181,92.45766931420566,24.809823416035194,49.14778972375391
42.74806927921733,91.052641022552,24.651295199347324,48.991747760079406
44.56540587721467,92.09724406750718,24.395066436564925,49.00598076280515
46.82224970290928,93.1553963439556,24.06230701546134,49.00998413227159
48.6000267592465,92.57545732213512,23.987982923309985,49.31839653346031
49.783852057543584,92.3301876768394,24.212880220239974,49.622312086835755
51.343933100166126,92.67313403798974,24.768874655838403,49.703042444311855
52.47027022436206,91.94828707633013,25.24837861865869,49.63399213736068
54.3995213367337,93.26408352280811,25.355824021936648,49.23393086443035
56.398151748941565,92.81179074687326,25.48373247471208,49.00688969110323
58.03128157475457,93.49484125330608,25.36915615362196,48.67155862242858
58.66824577361331,94.45300722729594,25.144019522071172,47.99285906828581
60.319803498570494,93.45905305691545,25.007759168973827,47.72306219740737
62.818106822304095,93.4383212024444,24.97889353407986,47.09216858556397
65.09771963961704,93.04309440852552,25.065764605844354,46.867251446816354
67.34443043526639,93.17715246563019,25.116761826343755,46.48042934467671
68.91460321587002,94.1436405235954,25.45946065104652,45.95750469378079
69.89486940571685,94.52080466283627,24.91904088121615,46.56558529171809
71.56423833672193,94.817541964858,24.216526335398623,48.36378949779428
72.11488246768678,95.74062325614096,24.079695823789322,49.36188903833624
72.82305471715247,96.93606126948022,23.949836281599293,50.47314447375489
