175,74,47,102
174.35580214946248,79.01720345585198,48.34965944113774,100.81667732062634
171.9200738485495,82.26323267536034,49.16915462099717,99.55982024040479
170.17150385069826,84.29952011818241,49.57139543914836,99.32001307975149
169.9757433473347,84.64649497501318,49.44858558192284,99.21344294086566
169.68486596774645,85.93601104583095,51.56837275362837,97.83269113370278
163.29449650439298,89.75941481337802,53.33506787235187,96.02594144849267
158.2791282011756,90.40910185849337,53.347652241848145,95.50703129220668
161.1403761090429,90.10130596876476,53.92851116625636,95.97802965401938
162.20313804761048,86.73273483196805,54.11257095306169,96.80209361950736
159.44629368118555,82.3271612405432,54.44397962228239,95.58833559758408
152.89476598081072,80.89050228297683,53.16894511824687,95.75717763304768
151.29495942507359,80.9601620006487,52.70508057049569,95.33946880342063
146.4488761819804,81.20766253255098,52.95716164561024,94.64688665703358
140.76215843969803,76.07084092807638,53.95800420414963,95.06014778590466
137.53383364908976,72.3712945439957,54.4480366779748,95.7419420463756
134.62984283824966,68.85965976742382,54.726582665042,97.0818042928482
133.3414566578059,66.49804836970168,54.69598035780815,98.35320695317591
131.38958191020183,65.2997188949717,53.691500978809756,98.9426635634635
131.05976006170937,66.27168253615886,52.52121150929076,98.95003475635468
132.65505112560413,66.0315851504655,51.34767678674414,98.96284197071166
133.24844418658793,67.11966199065125,50.39411979528308,99.08466049264122
133.96762806981874,69.60407422121646,49.10584966719004,98.42512453325028
133.98131087072213,73.96679107809187,48.71251795396171,97.93689727854488
133.7764840660073,77.78212598967401,47.84503023076503,97.93856931710545
134.15536702021328,80.58658694333735,46.884634443236045,98.19163500056858
134.05546188618874,81.4758794668852,45.96529693372774,97.47465969849851
135.45350235923775,80.07422642462936,44.96144289822085,96.5117802609307
137.00625014685028,77.925691404268,44.16001517310875,95.56013156309754
139.32857439956666,73.20909732583078,42.881993645596474,96.31432554119999
139.5897641119392,59.82311832075445,43.32665213703493,95.77287756075206
139.32949793490053,55.66051774190865,44.02135492558716,94.82167052294807
140.01593589902387,53.151642178770885,44.73630739509134,93.72110070729855
139.68815231252205,51.44689113079535,45.76379229270436,92.82838436605479
136.4919994219575,48.741126995116666,46.37863749872968,92.88666404122075
137.99396383998726,51.82990276525669,48.51713658396533,92.12071642855301
138.4516667153344,52.36379469552235,50.33230210326008,92.06628686947433
138.68502644594946,53.96182275023688,51.7610418171398,92.1659143824055
139.64986124951383,58.91478816015584,52.28050202988108,92.30320789728438
140.1871223770046,61.352869760197706,52.67733223289968,93.99240572014986
140.55422180585742,65.2699919931238,53.189704916026564,94.93438252962729
139.89854387156063,68.9900192384869,53.636405885976686,95.89111854335664
138.28148677081063,76.08355097637534,53.47327515720935,96.58692192701578
135.8158110402084,79.85004854177733,53.925462018041515,97.6131938402792
135.77242062734777,80.31801755642475,53.652495582953804,98.44604331422684
134.19906027856806,80.56957484481077,53.843435774379195,98.74898976688901
133.099526238087,77.66078082111024,52.567247173899034,99.54016151256278
129.76865384971484,78.71562038972039,52.52205892909796,98.0861315009185
126.25101863003951,78.88664092541111,51.74886102662121,96.26332973598693
123.7951908538895,77.58697174004155,52.03816683984654,94.74071652667844
120.48153055324325,79.55086500452433,53.259311827735736,93.39369429138357
