268,74,34,64
266.4502370068757,73.4958746628004,34.28657728248282,64.77839799800759
264.83048022350295,71.24052559335757,34.28832696754488,65.48083045085808
262.1422303878771,72.29779288666698,34.70291305313375,65.5087209245115
262.18861141713415,70.1591064824267,34.60367286333651,65.24196769920913
262.7223656858126,71.14033163236273,34.35033540180062,65.27076624539112
262.0041616902281,68.31716956802047,34.578715434099706,65.79805703743622
261.78162316223137,65.63434876195322,33.86468122872536,65.85000751034956
262.02966722768474,65.15865248763157,33.57758632410835,66.44994329763267
262.03633246419497,64.17432573990398,33.56683035078437,66.6319661625947
259.63381977100835,61.20347949209683,33.75227594513491,66.47079105490698
258.0291354657468,59.56644672720086,33.873001004785266,67.4412646180699
256.53237777528113,60.240974031102375,34.67716959540275,68.32842321751174
254.78489572234977,63.33581372041701,34.62103130143947,68.57526536903384
253.6304598401222,63.79915025044142,34.3967535850749,67.5081270941365
251.3946203840859,64.72798303675802,33.74793097889801,67.31682595288453
249.082625089696,66.03157743238955,32.995707063435894,67.02067923201024
241.54769653189382,66.39564012161304,33.17045690975311,66.30451767551085
240.68814387442274,67.09824878589592,33.25089416439252,66.42454267558888
238.35891553985164,69.09164745154902,33.08994289362385,67.27816654408127
237.0366196749772,68.43176784575606,33.127773167836814,68.20458305208635
236.8194161475931,69.61970091504328,33.23207113299209,69.25049916868463
237.1078481826418,71.74724472756782,33.08869087212742,69.91435828664703
236.92998862713836,72.88997904186762,33.00365333435539,69.48707244594263
235.9292977379665,72.43002960654644,33.22592742284161,69.51933477426473
234.72412941788548,69.63436478125479,34.14005110371406,70.20375352854678
237.61394107126694,69.6343082666319,35.808763444534165,69.70886744709382
237.25105047975973,71.93055018738313,36.0010143326534,69.04459887086543
242.6680575268806,72.77062558582512,35.753472749703185,68.79442596781081
241.95300236532802,70.63700520706857,34.99585729041392,68.83279824082685
242.52426562821293,67.96361192099175,34.102563101522875,68.18396074758128
241.80169275531242,65.40005685858804,33.2254832766452,68.69397540196024
241.4128503473013,65.78956150776403,32.87261568158807,70.1803660364696
239.68939982009152,64.39362064952688,33.15478690240471,70.72941747645464
232.9868343912064,62.25555124577463,33.1546195271427,70.91015690422891
230.39322399988248,61.75856246460303,33.024043125800084,71.08399029008896
226.8287143164845,62.90753272695551,33.02988830207475,69.98197142485361
223.74929756812662,63.85785564375311,32.626042984856205,69.52723616426408
221.17508708700828,65.89909814739013,32.452711398875124,70.21270693701933
220.94143435724058,66.32388178498539,33.76300374014345,71.25659206775839
221.85265406178206,66.78388656922709,34.873774703985276,72.36416252208689
223.33254973267867,68.47535112283752,35.272659557336766,71.9875035850778
224.5849660795497,70.38181798079637,35.387734004326475,71.11517598640866
221.83434577604118,73.39668237043733,35.39928430754104,72.0580977350808
222.92514489443553,74.93868493233039,35.39947570736425,71.7310427512941
224.56360835241384,77.12856687799864,35.32690856122882,71.7559042757596
225.7604240774939,78.67848136576177,35.53063343049621,72.51772385980367
227.5857725540476,78.99119805502393,35.268977185930694,72.48573715324207
229.67531163933054,77.11001843576331,34.5550424575187,73.62261240204774
230.88837439147574,77.56896457030558,33.677239630840624,74.4369877511425
235.83288488222792,77.95298372313393,33.22234645695348,75.23884209036802
236.73494407909658,79.96441049853368,33.40650478326314,74.36447372328433
235.35477970953065,79.56585203866115,33.64468944318665,74.53714514503976
234.53499146994864,78.1744486247162,34.19337694529988,75.98954995628993
231.97370429776194,78.67789203705696,34.49430126144449,76.94748542393629
228.41059068670708,80.23573511215332,35.135964656039576,76.12947583700651
225.215943201901,81.22344493136572,35.29276717875231,75.91883767364884
217.37863632694797,80.00444612884276,34.70682756867302,75.89181748313203
216.87936324282907,80.18500989073091,34.04397556453226,76.04505980474605
215.33516109443244,79.79645584191263,34.17743858858993,76.81073062507299
215.4963156542798,74.35075676297396,34.72351621434808,77.46959055968375
217.39034484961473,74.40177138926101,34.33303630153775,76.96120780364399
217.5396196432912,72.68437191460953,34.34775853473003,77.03312008569537
218.81672044084274,74.07640353966008,33.92875314858074,78.65583564800271
220.42335026196537,73.83481935439028,33.823484248065256,79.03968274259283
220.9360453504548,73.32002734784528,33.95637611263605,79.62882613073052
226.03806827369087,70.35367205709377,35.78530546300231,79.93663589436245
227.26184094987096,71.39653208219427,36.257868190552436,81.20694511624092
228.36556252336186,71.5440525633619,35.89967965172489,81.23604380854205
228.03666729760567,73.52216657867977,36.50707143682564,80.8083835688914
222.36946418184544,74.50725077696255,36.91249302631731,81.62645894292521
223.1886025047408,75.46386398488609,37.35534378569323,82.29009128600453
229.44374615769033,75.0754914274435,38.30469030700365,83.34574471321042
228.1804412448817,78.33863841502891,39.17149149690922,82.2497404833704
235.70613957938164,76.88134556244327,38.82107596804607,81.69146847484234
234.78939409560203,73.65434360128398,38.956404737538556,81.23360382492582
234.63109641317885,77.69311589443137,38.96059341345631,82.15907857151676
238.26266908161807,80.32832617325414,38.92448264536448,83.70332094722083
241.02518306551482,80.54659292177577,39.764146888722124,85.14413325057737
246.70857888943112,78.50148603682655,40.097508591719574,85.87364426740879
246.12139645780417,79.08033976642963,40.23853025905831,87.9903902097682
247.5057881405631,78.27761358483232,39.7822454630289,89.10008663228707
