124,161,74,55
124.53318222204322,163.15845286695003,76.01646503131639,53.85461020771982
125.41639240940978,162.94506114450382,76.97877175886292,53.54848737066412
124.47039717153206,163.1672322178978,78.27241695492476,53.27871557571525
123.78254889478941,163.26062257235367,79.05489130753953,53.3751165341314
123.71030901403078,163.0325854301382,79.70246735153896,53.329540246739214
123.56868350702928,163.2619394852748,79.74442252122549,53.06483366210651
123.52729052940762,163.59270906353254,79.7691065839975,52.77956614088496
123.51660470332715,163.19646151986083,80.19882521696861,52.86336438603479
123.39185734987612,163.44183023423557,80.06574050783405,52.70307215749014
123.26537014251164,163.50245152844982,79.95908314575331,52.46009217085449
123.42029477430128,163.19616718421597,80.23944801543668,52.62387737224068
123.29113488945958,163.09094719427833,80.18024257712368,52.49894263917187
123.11283544909045,162.9875420637912,80.21875182368187,52.41270878007284
123.15882809765301,163.6129102385748,80.73895820365027,52.59575631932244
123.0034225050905,163.52410383136032,80.75329537902302,52.66936944453006
123.46441881208762,163.09039628458444,80.81646895708356,52.593029924682284
122.84342797731959,163.5466258002827,81.39824275899721,52.59866624355132
123.14267890752191,163.3802593508858,81.10106663702261,52.544462418159156
123.3637156893986,163.30735133814596,80.75566805945286,52.450941684786784
123.15297032414432,163.17562951444054,80.81722121152171,52.63887891325424
122.458140061929,163.7399876223974,81.5113708120899,52.65553329994826
123.17420123317768,163.6164109123861,81.15378372025627,52.53004995472924
123.49047196406019,163.5772369086922,80.93045258277868,52.43105720128994
123.44147309402014,163.52549379249803,80.87558781873415,52.50477944266517
123.47928453801677,163.441744291037,80.8520922138074,52.58186959140069
123.50996121453673,163.27641551297393,80.90019257615148,52.68340322732456
123.44616879633222,163.15551843954842,80.96297753753953,52.77168801064351
123.64589525946299,163.04899254769913,80.82371766118567,52.656202121584
122.9892204577487,163.62507067506127,81.47057206064238,52.674042366874964
122.83636496223886,163.50071950452096,81.24810912816963,52.67032154072688
123.08709220697716,163.3694005287327,81.0363575607988,52.61418887505675
123.51190649559342,163.25708689684214,80.70628544633105,52.547335269783105
123.47930020215351,162.78758506025844,80.7537005593928,52.706686764663004
122.86155633184097,163.0707061281393,81.29389850938753,52.77397309989431
