128,79,64,78
123.85365127332085,78.38711358286969,62.54541351781144,79.61454579873816
116.20711716066288,74.46517254069985,61.899385292321696,81.61616847603436
108.58151559821172,68.47546269412138,61.851885223559464,83.73172994622989
103.246193745149,61.812707065343915,61.53430299279526,84.60646796464908
98.40014583869484,58.950863406940805,61.58421359452193,84.41912594261863
98.13419079642348,60.41594509853195,61.64887520947351,83.43866255733826
96.93114347265777,62.26090582466374,61.2535365321911,83.42707057284812
96.68750440464214,67.41190650191497,61.01901207594484,83.73427732534029
95.0358892363472,73.36317807582097,60.59438053127859,84.11872434323872
93.65718896095055,78.73279481285485,60.1890065192362,83.588041322357
91.07133714589054,83.64261508661852,59.831939702578886,83.1372467144659
84.03819754890259,84.65499054981527,59.474198129342874,82.08970028970128
78.40407338571421,83.32484769046111,58.627926382782626,81.56875617862138
70.73918910863276,81.34702774259904,58.32437126751192,81.81592096143049
67.51137583718709,77.3397983951873,57.56707857517378,81.98017328113188
67.29065843770941,72.87319709638692,57.225028736391856,82.36517908613014
67.74388634668955,68.55156540886881,56.560916597502064,82.23501449790949
69.68533213131033,68.20549469532993,56.63086487963989,81.49259908313698
75.80640832456598,69.89530245335163,56.19322833175164,80.24901018795846
79.12569942474398,73.24899641166196,55.936227914690306,80.52153169135121
81.56567849606849,75.70685277071922,55.6611806225662,79.27739618843138
83.46954674289718,80.68083276841028,55.262991219439215,79.09842003399167
89.41765800298646,80.99717266025786,54.50439057883831,78.32222502107133
94.79708509171134,84.54521833228125,53.688239648458854,78.15485844280215
97.76869211335065,84.00924855900573,53.77379032991165,78.21706276272205
104.19423475445939,80.73750904513491,53.136166923609736,78.35453640792582
106.86437657783554,75.40158698781993,53.29911098758128,79.08700845987269
113.7779985637338,66.29200272063045,53.21702711862902,78.78022751610224
121.20070002733243,59.86928268184598,53.572873314051364,79.16378214140066
131.18620109729054,56.26930253195317,54.04809920147892,78.75379857445654
139.98605308801334,57.367674001464145,54.413780657045045,78.15936820028445
141.02879464253917,63.79424331070226,59.6866053864333,75.00292681691565
141.50338506378984,67.99212337562601,63.793831995561646,72.87271253209988
142.7064857355735,71.79868273836185,66.60853738646085,71.2210663179197
143.05180058197345,74.1270092779931,68.53491876391242,70.05445759404965
144.19944825498158,75.82281383798676,70.0496812963904,69.64635110048143
143.68293991002434,76.66801166372132,70.98129466795936,69.50586897459365
143.0131761338924,73.62081642553514,72.35945204638156,69.08384051709761
143.14413189731027,72.78892932767187,73.21330668718643,69.72596261035375
143.17947001895018,69.52674963845024,74.88524089846595,68.80251181576232
141.04687145923592,67.79615940470651,75.92815680031941,68.29725422821133
141.22800685670543,68.43311444301435,77.09198890588546,67.66016494474752
140.2565738331696,69.29793794575608,77.67697757926173,67.17631211631942
139.80070904482426,70.65661106509133,78.14361814356798,66.5914660493103
139.0667205158555,72.87434232987016,78.71909962893851,65.9191749541551
137.13438148293758,73.90853223278329,79.26184728629659,65.24030995221526
136.2987201053981,74.57140059965734,79.00893732004681,64.86218151056997
135.64537227659224,75.0339154155554,79.08370403307083,64.15077917247979
137.03683190940689,75.16059493629288,78.9476765997932,63.489012174643065
137.95712828897652,71.3868334411641,78.37403313665156,64.08883514124949
140.7034215259531,66.13639820682283,77.63205606058662,64.56074633564003
