224,134,61,71
222.62554896717754,135.43900299057117,59.63650725592203,72.74306869537132
221.4778720503448,136.8663156553817,60.155273364901795,73.44916953152173
219.7773935400312,136.95498752668072,59.931151945816524,74.67366385311743
219.12584160432255,135.8368601561944,59.57862379819085,76.24419717761668
219.2676793858386,134.55688079843924,59.151436209683276,76.84277708033709
218.41194788798109,133.48292186789308,59.373614928436005,77.5372810973208
214.39184046530133,131.23972232106922,60.03330990685214,78.4142038630724
212.16979545292688,127.83024712926924,60.403622732809545,78.58226437316776
209.71548089999672,117.78815964409856,60.64044931791791,78.47341566186851
206.35425370629545,108.3428891185678,61.071480384550185,78.11360385343293
204.35502918373496,105.78165167197908,61.829034635207066,78.38291407375883
202.96727739669794,102.55079548158622,61.3053321908332,78.55195572776842
199.74110712465867,95.20651132845359,60.65215248649865,77.74334023429005
197.84044334576134,88.89640504963033,60.70220545856942,76.05835793720021
197.08403500275978,84.83513567107394,60.997616586940154,73.38863270963282
194.32638453772114,87.60516322718073,61.15562724907309,71.35127578047896
192.21788882417667,88.72692912921417,61.0241251001122,70.10074776202225
192.21965240774304,89.39319522936697,60.28094345156848,69.07137843450795
190.75777208373734,89.78695462071559,60.15468197433577,67.73619512868599
190.53473559236406,90.44754585782445,59.60877571571114,66.58949474672961
191.3786966585956,91.50631663711603,59.562731830509115,66.27609554406533
191.50803701980018,92.20419385705904,59.99520356152249,66.42597906938164
191.14454557041265,94.21347489114663,59.96521939257904,67.63492316194254
192.01587428414624,96.44880774004204,60.31142462265889,68.11595576737437
193.28659095502476,99.70588997790611,60.23786890732089,68.32667151015211
195.82444502637034,102.6728725633449,60.14917934983481,68.18592495194542
198.68283621346393,104.83875396702464,60.23200186837835,67.90088217250951
200.40007257937145,107.64358103708474,60.25095144453145,67.76758072403969
202.00212705617514,107.99422816246637,60.07569137741391,68.03520950556023
204.3124310957147,108.50750301034167,60.08621590102648,68.49511525033088
204.550703080006,105.97853091699128,59.74052542148517,69.49844012474529
205.58741980322463,98.63659790319295,59.644431838825085,69.63919339752017
207.19162007944362,91.4721303114919,59.525600378183995,69.82243480193058
208.15557530220045,85.81575797858336,59.536387509193176,70.11932081754011
208.2274558849296,83.6267631742169,59.79999694085893,70.99180033449142
209.1094522288652,76.50700655010992,59.9959166723069,71.43875586633575
210.2896189672552,74.59087446781815,59.69902757151874,72.45569262498972
212.20230497785758,75.03078270433704,59.30129050476651,72.72823241892736
213.70249856573543,74.79300253731199,59.046848305817434,72.67864608978851
215.34292644336662,75.43576818419947,58.55054655522423,72.60414015325995
216.09394200209505,76.92206862890791,58.2424898134922,72.96066228401519
