195,50,139,194
195.91864696358826,52.02381908975512,136.53145116140075,192.62743699386775
197.82583340419558,49.29791712262801,134.7728999373669,191.60466493172305
199.69908853323835,50.382645193547035,133.68718298372468,190.7162033243775
197.89382868123278,49.36266552523132,133.80153240537194,190.38236715167054
197.07783873621034,49.89901998517932,134.1842782151022,190.26304906849023
195.26259777535628,51.152315625960725,134.365597653595,189.72154508150598
197.65141154586485,50.9206183717679,135.27443680645604,188.95409091988583
195.77426765753847,49.14003715278817,135.7230569443301,190.62720292087172
196.78031403693737,45.70306714231437,135.84333036595223,191.16336580406298
194.62354137684127,44.56563626514236,135.7587257189508,192.8681469800798
192.98301983570855,39.337960676378245,135.353077278618,194.86949196253968
189.56777341019296,43.35245070941653,135.30555985666945,195.77563152536936
189.01393567359804,41.57071454237868,136.0688993565965,195.28760592319628
189.8349139897443,39.473667715897164,136.31763150127387,194.93494473912318
186.277028814338,38.054387684121906,136.71378496213285,194.28078658291662
183.84951453356317,36.61086866613084,136.46069403592008,194.77346073874128
179.60740330320758,36.962976306833866,137.2575700381962,195.6914620396335
177.6504757165274,33.32467366062227,138.42224990142165,196.80758683278913
178.15301182305785,32.93604508364605,138.92235244441088,199.38151275467064
177.7569655744042,33.618111348011254,138.68372816487033,200.3372790697055
174.41784818309543,34.064507644619454,137.42088190042978,200.5927080884657
174.69856440281535,33.79730870277447,135.8336221723623,200.95045933721934
173.76162192701827,33.35168519553618,136.4467747116182,201.11345781510917
171.66885418368412,35.399233256734306,136.0805104241166,202.36294377355398
172.05534794421428,34.620942805590076,135.3474463437213,201.83508301400772
169.34833110978278,31.647022693345832,135.4423810631519,202.45096923611584
167.04161285503966,30.810866036259867,135.57414576248797,202.4604608997827
166.9727724504927,31.272170409304678,136.1852168527823,201.1714990889176
168.04589100088177,28.383130260817794,136.33435962909465,198.70302501119656
169.27873619447757,29.117541029901247,135.83499023341915,196.03697587579302
169.70780395938053,30.646461008635967,134.37629910487743,195.59188263386923
173.14352988868418,29.40616842186992,133.27597399340146,197.01595783578267
177.93905560584756,25.906183502334486,133.01552711229738,198.1222924018738
181.00143724220342,21.197670605028705,134.09094866166816,198.6176539585093
185.4416424498445,22.304315735380357,134.52065406059498,197.93317586783468
191.3889928429693,21.238924189039153,132.8029657178879,200.38418604706112
198.76017797268463,22.39067181152052,132.04524225563736,202.3313331017505
204.57561343061988,22.332582298439476,132.59792408177128,203.63313338950925
209.2343061210591,23.996575978625998,131.50703635103932,206.28035860314134
215.26170746710523,22.726396932989644,132.22064148060235,208.05394430500212
221.59025636862378,27.768986164079536,131.0226491692034,212.072976696399
228.37398427026923,33.11401465559936,131.1081455601264,214.4172424520068
235.21851259901888,29.916367567558424,130.5928493167506,214.71783200009796
234.50807875160785,32.68772180424821,131.89166442400392,217.17200930323816
241.5263780117855,34.43826050582048,130.15327986238884,220.19864853675134
245.37257254469978,32.97339409618351,129.4762306479397,223.9846883857494
247.9734178736669,28.391763887087194,128.84589533287044,226.8991103792594
256.7445822975291,26.40610579573402,128.35847142289012,228.77879634155255
266.1262716574326,29.175760868167032,129.69529907820524,229.50367496316602
271.65890528280863,30.796063214892825,131.54654050207478,230.74400345910652
273.109924746531,34.70386359351954,133.49113786994857,230.00134638929205
278.5592471450008,42.673417184591614,135.82392408039422,228.099306620478
305.17024393585484,48.03076154745463,135.28458201846158,227.67588815079444
308.8189022287045,48.63459726908137,136.43688281862657,227.44402663929603
313.77882847780035,51.59286777478023,136.55447348144563,225.39833261466893
316.1778664393769,59.339496338623974,134.6375604401437,221.90756076225
317.81969777417953,63.300918026708715,133.93754239906315,218.72104980261494
340.7361830369971,72.07131061759375,131.05905109095738,213.79669490343764
358.056331994935,80.12624333546157,127.25238659793304,206.53665532677184
338.5879612047294,79.43936501499184,125.3384392440181,203.65805353112682
316.0638698459196,83.60440637577082,125.24770213131549,199.2670262523789
309.1672801840104,91.15836431896555,124.63272219915241,194.83073931801582
301.33993147793865,91.98100019703955,122.63167696603224,188.02253421225845
294.79225466704986,96.64326469145084,120.84804327549301,182.13696100727987
288.54011138744477,96.35325380841184,117.66513405681013,176.58177464347506
284.46014141230046,99.45235068428636,115.22971325117824,171.07818832838296
281.17912490440926,100.41564730047398,113.59598363268333,167.33632717551365
282.20628494829793,100.77342129348746,111.39052915824738,164.62884155215758
277.59753159799465,103.78661178874952,118.20660692094191,157.356450615764
274.38938226141437,109.80273989298426,122.93088720440065,151.1456708667977
263.3052514079635,117.82813796156942,125.57257191545276,144.5143149990976
274.9498406669756,118.0179541181284,127.37506248007017,141.755427868017
281.4812157506425,118.90689546392792,129.395171352043,140.33915183392298
275.94027460894904,122.46356983185335,132.06688784868675,139.5134889691964
253.1332761953959,125.84210330170941,130.32609112720905,136.66868423079347
248.00497691806086,121.43865005197158,127.91491452776533,133.74749376829405
256.87220392667575,126.18045359134041,128.09983688382664,132.13921093882396
261.75766533721696,125.12212068438035,127.38311042047125,131.01163122356928
253.96700982585816,133.9673998242318,126.65374296113316,131.06231821364182
259.33234420248505,131.00943889364822,126.9158959012998,130.625921311076
262.45086017936995,138.0645353957359,127.11760229362986,128.94002087129275
256.98295247461266,138.6882970105271,125.92329837941392,126.14062574592023
262.73104083690026,150.82445315173024,126.0610776103441,124.09359803992997
272.7502520816271,146.67733198735635,125.77427064518244,122.49466047518409
271.328171854837,142.98132243161214,125.30486274510963,121.99392932345842
272.7717308043508,152.4168427664184,124.2056740233663,119.48981103238594
263.33047701780146,159.68985560110207,123.21985540933117,116.65950935441266
268.5707651343117,151.73431794991467,121.08123436124723,115.12516343791538
268.66820417862345,157.5323506804751,120.59923521511332,113.38325733195806
269.49191260083376,152.78100096777217,120.13005413996459,112.47118567734682
270.08889743416904,159.35364263340364,119.38693764225846,110.21660173268057
273.08646450135365,153.34322951346607,120.16178775318951,109.09091117262898
274.2611065424839,159.69564244182544,120.89042100834658,107.545146747795
277.8683570722148,154.09459558445758,121.6032385218829,107.06838170551168
279.86367810878085,152.8491204413134,123.89814179787183,108.73361597312328
279.96155825933596,160.67365989941112,125.26819611105756,108.47561695957677
282.34290182009005,156.86985972926232,127.76025828764513,108.80119768470107
283.0480195837795,154.07890144625551,129.3785133036318,109.93286219459281
281.95262897324903,162.04149792265045,130.53327066948327,109.49548605241084
281.11594214116457,158.00957317010693,132.08110862200616,108.69520553735626
281.0661236228062,153.84471904392922,132.2948622380171,108.86036873050763
282.7752781875578,151.51396941876212,131.8579085372096,109.56575798023147
281.69152131964813,159.28150727612882,131.65243738685948,108.43980282519041
282.11498593216936,154.1938622213313,132.44822993401087,108.77589482229772
283.6867448218512,151.12113363628018,132.46861348368776,109.7544809215381
284.3228216529976,157.91781516705987,131.63281639569192,110.0419114314509
293.59603294967167,152.61068512540433,131.15416952866215,111.19821233965212
290.6376523965606,149.09619900238584,130.378492986111,112.82728176510196
286.25043339385513,157.11255849412711,131.0861365960752,112.27860781030591
284.73516334818106,150.37115670480844,130.95133697909512,112.43476363045939
285.1204145347647,156.86816442646244,130.80550385975405,111.90681740864794
285.63617457324153,151.2098692965411,131.04710537818306,112.18107406558539
284.21909771059455,158.520452518393,130.4349831539988,111.34815091564376
285.2018039116555,152.46324696994725,130.8622633177949,111.39221804128282
285.8177467620399,149.03762971258345,129.9960856105334,111.92649603592983
285.5216397334736,157.39641052508688,129.20896664840947,111.4641300285988
286.04516576241855,152.52143269137088,129.500985745114,111.68049824028125
286.3507587067275,148.83518218476974,128.97213886017826,112.2959105922897
285.22710887436625,156.87517662010015,128.61166426724083,111.9210704185283
294.28113399924496,153.02480983344662,128.7872844428984,112.71486734632752
291.74350638274706,150.5405700460354,128.4586395294099,112.8438689052503
289.98027146926927,147.9440749390726,128.93064692350418,113.03240021490957
288.3750975457907,146.0787687015083,128.7376985382378,113.71747068831391
