31,59,68,78
35.66578641195665,66.59139666216542,68.98290795764187,77.65464144434591
38.65195501718257,70.60613806121685,68.92286656551889,78.15028891815469
44.609202979855105,76.01045852386946,68.98005604971972,77.15135849547397
52.94926598386291,80.33050619133417,68.37275642720216,75.92538145049208
62.905311214970894,83.24783505571051,67.6503517865194,75.59226152157457
72.93400860414616,85.17002648832073,67.03556870250482,75.12616859432715
80.84108666711023,85.39010613326057,66.94660464658396,74.76156597755701
87.15838045808965,87.28992319228163,67.13641415172229,74.8891562571742
99.47094072229835,92.45106747932294,67.0064279769426,73.8794516064314
105.2095520425972,95.55916437670467,68.40746880985566,73.63473484337574
119.5861632619874,97.92182163935891,67.44988731650983,73.47953969901819
128.2709407432679,97.18043235983612,66.39265306317738,74.06656672217127
133.71679955267032,94.80601574966016,65.72799862338859,74.33787137044068
138.10884832422536,92.3802259893773,65.68931486049091,74.77984109638972
143.46526571782127,89.56873484378742,65.74944455083818,75.13251489300157
148.34213004347475,86.69491828420433,66.41354255205806,75.4253464527195
153.25200823511727,83.36699159742192,67.36062996454942,75.82012146858781
160.78991107870198,80.41611127884292,68.08199110172082,76.91314196673824
176.46257221895743,77.31267162591543,69.4076321085634,76.6532816180522
193.27782902979982,78.38360869724458,69.36502055597045,75.27514771692145
209.10604848298584,77.52198432092393,69.50316401654173,74.16850979468177
223.37314755932817,77.36307398990637,69.85005793539031,73.37299794672239
238.8711970563728,77.02897880415836,68.90669331630102,72.86307736107273
253.9595100378552,76.28528493314032,68.42161856183229,72.12561778636686
268.7518299722118,77.99853945643576,68.21429612170802,72.02322091667111
281.6282854815627,77.16450517767089,67.85283217026691,71.81766073865857
288.3359529049123,76.56865310746224,67.58601493221032,72.45233390325724
292.2428290567565,76.0621605496109,67.13647228046898,72.30613241732114
293.3300279351226,75.22549920983839,66.7244128044146,71.77838812604094
289.1879696223573,75.11241013066473,66.12679839661996,71.12752542135114
279.2516830681735,74.63106672923466,65.99162004014374,70.54351317712266
265.5539487748839,74.41262982726795,65.89828094850034,69.6902494516829
250.88872880679696,73.58753719867718,66.18249247586076,69.19522110489108
234.3471374739148,72.27550002339305,66.2800489209219,68.7820585265195
221.57610662379005,73.98100882681138,66.63368555708452,67.98308859195458
201.72812287608457,74.46438752269293,66.94470813672397,68.07513070542524
192.7270900641527,78.0767547135064,67.73320984152036,67.25825517237006
178.08073503155714,81.38398834937989,67.98068904123295,67.42736963432671
166.53790696700332,83.08336061828581,67.90298648198608,67.54762300415342
158.71859920718123,88.94886080366813,68.00737081571722,66.87035645907238
150.31566462845308,101.17315511060511,67.95273773013147,66.81987537388494
141.15092775923216,103.02365217570589,68.40096299445227,67.17099191568045
133.89730029088068,97.35682219491319,68.10405876672651,67.57952675519553
132.33259664990774,95.11488597460186,67.23037995858446,69.44222176089693
126.91429317389012,95.65747671787177,67.36369787863731,69.96079229137828
121.98453527836145,96.36592272204754,66.9681076974046,70.05133488957885
118.17965332680615,95.60956781861239,66.57009534013923,70.6708300534476
113.55346943356366,89.52402795578547,66.41191682382878,70.73913992741689
111.20138249362637,91.28506534657724,66.47820417950292,70.66967683063254
110.0394214525296,92.55055417638569,67.25875565718141,70.49731671518984
110.41876663028859,93.11849873398407,68.44328067184165,70.64118891438517
119.93007222949265,93.02573762479932,68.5984667909384,71.1908126916784
130.72779676776793,86.26720625865622,68.55405645645327,72.31543272071754
150.7711328004337,87.84404333396547,67.83310704737173,73.31023230972303
171.62273472350824,90.2889807043392,68.3298581877949,73.56690059494606
188.24754537352862,85.51672178444218,68.21354529839869,74.22936124479867
203.45396475257252,79.96035603878363,68.21474424477864,74.3647997215894
224.36014718925486,81.81090502730348,67.35715232063276,72.96724221276567
240.097868098285,81.59957315090901,66.1430840224699,72.15517333768595
