335,164,26,61
334.92314089782286,164.65932305800519,26.458453268860843,59.87230988050301
334.4612852430556,165.29557312663826,26.616436879592342,59.60671196110186
333.99887274562695,165.29524965728876,26.312780820143647,59.969564405171944
333.69708798916304,165.7305119841708,26.141871182299386,60.04963125598167
334.03384337321086,164.5066584191361,26.14345060795217,61.150687904826995
333.4554450155179,162.55264074927965,26.651125323597476,61.92113951193497
332.03515170519347,163.6798768625143,27.45051988949783,61.97202593376579
329.74930367970506,162.4389493085347,28.369913913726055,63.03565634938036
328.85029310913893,164.43489434617183,28.49497560795118,63.84924532378868
327.8457725600415,163.87228706177603,28.762766071952687,64.07254702455734
327.7255932371584,163.71248246865792,28.68903395915679,64.30874211813362
327.99158000153983,164.01273514117193,28.520922408447923,65.06087477931594
326.57889655388874,163.55714836871755,28.692432072609964,65.06382159578538
325.4341310586335,162.96225317859512,28.563630247950236,65.56786125314508
325.2022821533874,160.8492953480178,28.791284992656067,66.79090993088604
325.0160586270905,156.94607714749372,28.61043738658892,67.93160536513733
324.61675775348095,156.3552240934751,28.806170636436363,69.52852142219115
323.660655586079,158.03809480805972,30.138982001632087,68.94436425586979
323.08732451091765,161.20471862981793,31.022534289150208,67.43500014583117
325.6443923664767,162.09493077984456,30.86376232848994,67.9326050491928
326.6890921503802,162.41070111789188,30.702576953073336,68.19574588640768
326.202786381808,160.2684906074477,30.474093862837435,68.11491727350702
326.4052465369823,158.10640089344062,30.276765533184467,68.78424764909192
325.1567814227961,158.91220069189586,30.51485424696954,69.13335178276466
324.46368597108005,159.27125962936282,30.93582791769748,68.54108550919298
323.56088161527884,158.6093265571669,31.10641077042073,68.05797271262104
324.2951506784326,157.60837511041711,31.009983010934597,66.74306213718751
323.78366386577864,158.65899381508132,31.319340205483066,66.6454334314724
323.44179087557967,158.0599396231729,31.587138897606206,66.53861840010518
323.74097565680694,156.350810530448,31.564326924682675,66.78496892220967
324.33241022563925,156.1255061706753,31.623786430816832,67.11768942210048
324.1506203748735,156.719242231314,31.8960393591817,66.9291987170485
325.1698990229547,155.1356270445098,31.541945921623622,67.60593436256859
326.51790587761695,155.0409197320717,31.279247966235978,68.43212525592695
326.93362981767876,154.64062689015904,30.904172734589952,68.59773151289149
328.2556897823366,152.89861301471828,30.630408411353315,68.89443378617288
329.5448688474737,151.10996865846582,29.963966298611467,68.3918775470482
330.0885519869416,150.5710528866556,29.434387736064416,67.0720660013742
329.2050275358788,152.37350330393275,30.30471247370407,65.31820326515515
