146,109,34,33
151.10527489304724,112.7739263356519,33.643040702339384,33.86115201695915
153.99434241389255,116.34664085431363,33.869563882847224,34.435514868826345
156.77543933781791,118.07759668466537,33.92429098302506,34.718098361550005
160.09229365854608,118.66103595865798,33.71844307841564,34.90411817286348
163.17040331312649,118.0806850511427,33.319997168607884,34.82757597792245
161.07564966896172,119.34521807269815,33.945356984555815,35.01920471516126
162.60859793363193,120.22103691118579,33.96634781483451,34.94984686339656
162.28548668639684,120.89994619441548,34.0149029728408,35.03967169617576
164.7966436604981,121.11543846893582,33.627056626414394,35.278952225679674
166.5518861495233,119.13593404901017,33.3007476165341,35.379593860864844
166.80947993764423,116.23877746766848,33.0011179284425,35.25550149071131
161.86100818315163,114.17373664698616,32.67648093205661,34.80966255025834
158.45624297117035,111.55936650108882,32.638569682740325,34.88735418177468
158.43045857506885,108.89096523134654,32.198232308866686,34.913212164069314
156.79645936247005,81.42865622866843,31.62102804966187,35.02933178685716
154.74292855186587,74.74428869546644,31.68395886871565,34.808423374867594
151.051385384189,70.17162950630208,31.910883895780866,34.89529486904105
146.04593563363622,68.8559731422302,32.34600920407633,34.6698463800675
138.9943820156772,67.91778427704548,33.07105419176442,34.263219826531895
131.46979720274152,66.61578682395567,33.300179300118685,34.35284905964633
130.63305341762995,66.6840912490226,33.37105926250031,34.28356267230966
130.36420481959124,66.97315726365497,33.46596019845927,34.04536627360483
129.98001175582243,65.69012553849032,33.39433747113081,33.97418311519998
131.98958141374544,63.973635917056995,32.931826620937244,33.885085512897575
142.9606026610437,68.99751215805352,32.826564674436426,33.594590492452355
149.0473275178897,71.90122382486578,32.919712708547195,33.989508238539756
153.73937913400465,74.20735470785543,32.825351946104895,34.73047027321966
159.21753142761455,85.77649858492269,32.59851379717855,35.1325458308527
163.35438587221785,96.69949588884732,32.14602530592116,36.05197785874563
167.36649547053233,117.32746756808224,32.00515505109517,36.235033676301185
167.7710075209084,125.73899407690706,32.5029590915555,36.42312338936445
168.2727277704453,124.59880596413504,32.12941302788742,36.12652498455265
167.88020140878717,111.34684643815818,32.5859040279714,36.2720360622632
166.83868599587814,89.58466001395492,32.86388126206129,36.361262578882624
164.58591787867633,61.34507867777026,32.35294086530033,36.33738493753122
164.7840985796771,55.32309604374783,32.82118459206389,35.96762053791251
164.46064884445252,53.22235432079253,33.0993556036317,35.49963319677476
161.52951700789652,52.04779713233103,33.79970874283868,35.598874889219026
161.8156564790316,53.395303251070345,33.57711955243198,35.615149434958774
162.08898202405794,70.66248625139869,33.24550628510271,35.9242320732181
162.44019151018028,84.63579261153797,32.99311635820138,36.31491297781747
163.18520496915173,99.93556410929679,32.61853791514254,36.473174852905274
163.7857273342857,115.23933346719679,32.01011302120501,37.102242735005696
162.2399438497786,121.00112252714294,31.997920463012804,37.34386713739122
162.2117790333682,102.22427670091506,31.671257381190117,36.878550153372366
161.68388405490802,95.89836909189918,32.215079619509254,36.2733196255545
160.18714245087742,89.89489319678319,32.68067548321011,36.0248469162748
157.94025093263187,89.71043741140346,33.43702532458709,36.420526150691884
158.26209106105304,93.09296890845897,33.27920726323649,36.84501260268682
156.63123742467707,106.37511587160539,32.704424381722134,36.554320208376424
157.11860076490117,120.90801203976895,32.141111311255415,36.97799358555029
157.83755351267524,132.83092186965342,32.18099903241264,36.62695923461919
159.19518009904488,149.02696669159974,32.04715865187914,36.577700248685545
