212,120,21,95
212.99984869285004,122.56979150829609,22.903786958782327,92.68551514033683
210.89106585406603,120.92445790066704,25.24737092210168,91.32102717371018
208.9145677536632,120.42722662650957,27.471594721097713,90.01551671100829
207.35116012688133,121.26944954745005,29.33895643958144,88.63360017434695
204.87856921868422,120.36588193715306,31.429389768503114,86.27651458500439
204.00278486287658,121.48299071346406,32.06449970650544,86.03499141028156
203.79422167358786,118.38510356178881,32.62819797460258,85.20510949033495
204.7529339154168,119.96690465037668,32.71770455745775,85.48791320076299
206.73357851914827,119.8925038770293,32.429623348270574,85.03204577258134
207.9867587062363,117.13890589522114,31.135301729511397,86.77322882916947
207.31439996135552,117.6567907462454,30.855138070934654,86.87198013465877
210.76574002682122,116.66100327264755,31.413170372864528,88.16830474949897
213.319831452472,116.92227636947715,32.16073379078909,88.65627913327052
215.15694202647416,116.38014794010567,32.69859026043005,89.08258511387015
214.74885159587802,114.7591219430207,33.62242304819938,90.70633595485711
213.33200339918622,114.05619272098852,34.23891963918431,91.14672009138438
211.83826833260161,113.36806726184727,35.29448068803344,91.35859022086379
210.13249047215427,113.4657832554463,35.624258359459134,91.09165808876683
209.10404544139948,113.80512697367425,35.393117319741904,90.95683317395934
209.84933411423245,113.45151209099802,34.44451481662433,91.07530244412595
211.17377477967935,114.12320456331557,33.113470604833005,90.90693199534046
211.01445028476485,112.38146195254862,32.018961773960406,90.55337703094602
211.25105609028964,111.35778459368282,31.124945811342634,90.50087584886683
213.24844212716525,110.98707400662198,31.107269818371417,91.49359616582603
214.23761725516633,108.88428639662341,31.844889601736977,92.48042138582318
214.70412172627164,109.32891996679705,32.0433978313861,92.64939000997938
214.14925644693184,107.97122471403017,32.61560225938939,93.14858469375106
213.35754796972086,105.94049926416548,33.44870837558887,93.25358012434896
212.96108460849825,103.49777515758937,34.28848370435229,93.88960912515986
212.14835767527995,102.52551466943017,34.762266280391245,93.40277891663331
214.0394494444807,98.78178087404336,34.95316337706053,94.07158767867156
215.1395788713146,100.03858862358376,34.705031860848514,93.6960186826578
217.68299037450703,100.00500694365593,34.00135037210281,94.32449000922259
219.29159371673475,98.70516207331653,34.01849031583645,94.9328122906042
218.41725616944882,99.02930435101842,34.48372982729367,95.71312971540976
217.4392448851843,100.10953639231572,35.9601406414053,97.00672857150536
221.1691684499976,99.71091839350377,36.45726658764537,97.44157497481277
225.63913962792495,98.21230395253932,36.5357082115881,97.99273914612463
222.46642068996402,98.7349003979146,37.36817230210952,98.56337488868246
219.66437430056394,99.63074987562126,38.490232305030815,98.78853808727608
218.32809491570362,102.70393809817058,38.42445784950121,98.11810663805758
216.99143950527827,105.91952357665009,37.64161933067603,97.58423210977898
217.9396162215158,108.25185452236562,37.152468738052335,95.80578685882034
218.91962714131557,112.25837519008617,35.80433947943879,94.24513810150424
218.64493363558904,114.37792906654812,34.85208879367204,94.12798717383667
217.4818098729766,114.90582268495893,34.27395361320842,94.19351184001495
215.8275003628103,115.89067482790071,34.38527434519568,94.76637790668569
214.23244360005384,114.31948688213598,35.08460799399961,93.41647140762069
211.9680491042995,116.38159008317146,36.181050403095554,92.98249370618753
209.1797863386548,116.29946794551248,37.33336872384423,92.33953135079871
205.97334763929732,115.32122116285089,38.95205047055109,91.63390004391424
203.52958964439293,115.10229013358506,38.93189930032573,90.95848848184046
196.12965875014032,111.7978407693163,38.759697070581396,90.7475010027974
193.27273918381118,109.93759078944854,37.563609311912806,89.74980027893918
193.28375432948795,108.05215308420671,35.54306961351578,90.19047310992454
193.83433039163586,105.405398559076,33.57866175000795,91.12050731429972
192.52237310422035,106.38537760775506,32.79128281821666,91.55931501932503
193.9150458500023,108.97864844429529,32.5413577444384,90.6009294360273
194.49793981554356,112.238282747737,32.35987084399169,90.3415127616695
194.76738706315564,112.42535662464431,33.82413634861496,89.8805339969768
199.75832953783885,113.78848643825253,33.87400780031056,90.1761802688082
198.5957322794597,116.9958706230689,34.58106936819344,89.5953571735285
198.6833049165433,116.18651718229779,35.472374093835455,89.32587616978627
199.45267971841264,116.78032999674691,35.46598099072239,88.83605534950468
198.8186313044431,116.79411414090437,35.042566306858845,88.74407296978151
198.49458661330235,115.11397343866369,34.33048329820254,87.676367275569
200.67025912104543,117.45835084227093,33.87321105378871,87.44977734719976
202.13923283228672,114.79995590765274,32.0312836145978,89.36251400522397
204.60198129271166,114.3383362021618,31.564673317130485,89.32818989672803
207.73018291008918,117.01813667706065,31.483504876992107,89.18191063272133
214.91756342828975,113.12485417779587,33.08288782252458,88.78794603682952
220.58701396643016,109.98494519786222,34.2072807754796,87.94859571514164
219.88852369193523,109.3198564947809,35.01248662239732,87.15420179790951
218.05518022724024,109.62894392221102,36.38230856536762,86.86415572794421
210.5634857776884,108.61784422833125,36.41859396410504,85.84008665256897
208.13141638231386,108.8357073327729,36.361056595949144,85.48494564029994
200.37362465804105,108.38875517969427,35.37822123651138,85.66827770372038
196.33850251012888,108.28593748598092,33.33757037547539,86.58117191168083
196.98881785585445,105.18627838156941,32.02131990781255,87.4293286405539
196.0237311667547,99.75325173973368,31.50711300265635,88.48534431131033
194.94951393674086,93.29007384899688,31.824568115454984,89.27056964539622
195.94872938616876,88.81114921753381,31.98254266551278,90.00268801232627
197.84152871181834,85.56725313428966,32.7774546305161,89.97390388868396
199.6810052795609,82.00225632447092,33.604299358037586,90.07984631889883
200.447267124099,79.2578427490051,33.90931605706869,88.97255072813122
201.2403414201764,76.79151277956481,33.89038481491999,87.24976604497205
202.2430329845982,78.54970336137883,34.78633120344094,86.55672696622864
202.67933697238252,76.3624392476578,34.11798092473926,86.44204792590946
203.0982070930139,82.28498105161019,32.57392153016759,87.72292848273858
202.39953891066378,84.79388728566917,31.18559476696869,87.19588492407495
202.7158989319424,92.06409949769457,29.863785485767764,87.91799273421604
204.0680673491938,96.17809713828349,29.03552749533541,88.20322205478382
204.29558269353004,102.15898208284995,29.01478512958849,88.72931093792874
203.7573959208743,106.57131201583594,29.244486736003832,88.4924634956628
204.09966705589525,108.58301389751536,29.81895859560059,87.22262361322439
204.78554590176182,114.62082365696551,31.1211398935067,85.6108026172733
204.8829699229344,116.58248395222262,31.5628689805256,85.07820144051642
204.65061326585766,120.37283694683184,31.660626984572797,85.00162676843664
204.23964417654994,125.21193126004147,31.758946417384387,84.4561352474251
203.31961533714997,128.0009460762082,31.823438829575114,83.58059594483406
203.67279819687994,132.36836211873606,31.67939280606477,82.76598471167654
204.77467838450497,135.8516169362445,30.658141733907666,82.94019973562571
205.99316949232934,137.27031548952917,29.53730887223989,83.76893960911316
205.1696769934572,136.59015734578335,29.112754944813336,84.31250584701371
