477,142,80,111
475.4142764950899,141.30737147185042,80.61328384377413,110.68437414461705
474.1778297204519,137.58830314185676,80.67052416429031,110.81471814103013
472.81080405588455,135.21436869657856,81.01890602359165,110.44992423938075
471.8433070769476,133.05335082613894,81.38898074814337,109.74963255716426
470.14389929162303,131.1158856250863,81.66710811879558,109.50042126615433
469.28986346101556,130.1175194031655,81.2851786737483,108.80130548344866
467.9882121494928,128.29651992061815,81.01748053003963,108.0229887060507
467.22141553340975,128.0482602573657,80.50503203513975,107.73982086634157
466.6961772487472,126.32328462060099,80.09703039210835,107.74572015889873
465.8724778049714,125.42144309144098,79.76719408163892,107.83722522535169
465.30811249051663,125.61135165027204,79.15442743233493,107.41323002787583
464.79055617808626,124.86933685479525,78.66422203065306,107.49518838126534
464.2005321415867,124.4350280990369,78.1803535158226,107.88403970273
463.8404769406012,122.57814606024333,78.00940320784026,108.2429539649485
463.44137975336804,120.91042002033475,78.03229159590215,108.48472661666506
463.20150926564554,120.11130318568306,78.10655296138091,109.27488974554028
461.85351654776093,121.14301329476547,78.09428787453658,109.51857483018614
460.14960377201044,120.92911013539552,78.38540443212587,109.62887578927638
458.4478477606671,122.18289737336585,78.62722836544177,109.814518352444
456.90962872638056,122.71488905231072,78.85103653403625,110.34054015393231
454.5191743202365,122.29403515734273,79.11037227961287,110.72032780169451
451.80747545390113,122.04369869019317,79.13646070899989,111.0575834711745
449.29859620516334,122.54967094680188,78.84022670617031,111.87092129323842
446.548621433171,123.67588082858079,78.73680749099978,112.83512292860641
437.57086268291226,126.41848211526283,78.02398430853387,112.77703722612245
430.00941612520734,129.2584284587063,77.9763652245418,112.08795350301116
422.9737183389279,134.88820802198146,83.66640360410761,107.42739149254969
413.9077961707821,141.03135014570037,89.41895735964968,104.22213809075396
405.47770887299566,145.65722232705934,94.98256594570105,102.26770980240738
391.590835333683,153.0837459218768,98.4757515771828,102.50331331620262
379.92377368479555,157.14101863298075,101.82567725838055,101.13449447938292
369.9812564302765,161.14923017286682,103.61966638777999,100.55879434196304
359.2047130442703,165.32479930264833,103.66310006836174,99.77953546930189
348.6673696391222,168.84062671671356,102.50710832030825,99.45068186874101
337.48516510417727,170.8816905983684,102.23116895574995,99.69682883229898
325.70823110262165,173.24998092678075,102.08640948693737,100.23085850796332
315.0213998915344,175.9718097303322,102.23539196221245,101.32663247282083
300.4293976538356,178.82155083142777,103.36099342247321,102.45333692758162
288.3225866745701,180.1551448683494,102.80614080214683,103.36293656392823
277.1277053883902,180.08960725604848,102.45178373034159,103.77235197917906
267.1096939678526,180.27674606542234,103.18750978796962,104.4003075080525
258.6875611038284,180.38240345941784,104.38209061001216,104.94257877390973
254.3323341176495,180.24251098732964,106.96511271286309,106.76389945321645
249.8524219857897,180.91552459367426,109.98201676860535,108.31532316444691
246.1765820304807,181.33235831272088,112.11464436446511,110.57717979900076
244.76993712069634,181.62743202304617,113.62698747153993,112.54156371418088
243.95276472139213,182.02055270615224,115.38965952062897,113.71623564848295
245.0152388829901,181.54734981431136,116.17170101028398,114.77424914020159
246.97479263203525,180.95966469787362,116.86175631965833,115.87001229613416
249.41737917436234,178.76860550103532,117.92847131941576,116.94230932254698
251.6256575957323,176.1503757478248,118.47622321538432,118.40943069801713
253.99902786862214,173.40958110038102,119.07091905571306,119.70031183250428
255.9204971143888,168.62924623783732,119.38247771078612,121.43010425351454
257.81753774280844,161.6796470677805,120.3694628716409,123.81811122552513
257.73921907165095,147.7316293505638,123.01391893191246,126.01545815287847
260.20842942174227,139.61242596884748,123.95032990821295,129.16570344780524
262.59534524880945,128.01520757922475,124.2656453449905,132.64334525939935
265.7833493252833,117.79589466382404,124.03913851574265,134.6281575373443
267.69712822974856,101.88048386105838,123.28044052240978,135.4221425187301
267.4505294542478,91.3335437506189,122.93602210661437,137.27502161045868
266.82613970801094,80.28282773102293,122.8358144965796,138.16885973180393
267.8408083292761,69.59258202808951,121.33127278627583,138.40028993466785
268.35436089485785,61.35362772369075,119.04716422856055,138.8516997489097
268.2625081792041,56.074522797790195,116.68004215666376,137.681683892703
