204,150,17,50
204.5564580197476,150.16068279408643,18.137088490457813,49.56767392827613
202.3841011265343,150.08282728487075,18.996628574644426,49.07564070833088
201.13969398332623,149.44982317824403,19.945484741668142,48.555354938124815
199.7119501957892,149.28754292990746,20.49949488449125,48.279631335219094
199.07017938605455,150.14727779083626,20.799356792141857,48.12889017953125
196.67838363641985,149.11098740276947,21.31303366433604,48.103794201667
194.4141448539143,148.92560759926843,21.602513769935506,48.252941086987484
193.47591706385538,148.24586751511004,21.676378979875153,48.15921113987159
192.1911442239606,147.34012149259635,22.167391963894406,48.10607987671718
189.4448762759761,147.19281223221594,22.43264533575455,47.80881789716134
187.68277078126698,146.2916939375005,22.409731462501924,47.49259812291426
186.7855545532032,145.67756448855826,22.12205136789394,46.959979173127245
186.14192514358544,146.31402161386012,21.79808160188629,46.84102681941987
184.34692276682807,145.63628853051608,21.365116155816068,46.4344266218196
182.72591891653252,145.8733562350052,21.124038224082927,46.119161835357104
182.73526821686596,144.56925580341687,21.06674614864053,45.74446136377116
181.3745166212605,144.70011601843862,21.01247915247349,45.78826364381255
181.34445737689904,143.86529442923933,20.896801579442183,44.820436815268394
180.28667239357557,143.21765554197125,20.69645190840906,44.44705204173935
178.55998767461304,141.85482791547372,20.45029932790154,44.467334484370646
178.35133337385315,139.4483201031357,20.292807259274372,44.05545415491464
177.82476016310918,140.1751055605196,20.30207369495298,43.74797899286292
177.0164171186332,139.0047344430664,20.332692703407165,43.47434158337538
175.20228113610574,139.36883661655202,20.328667867848736,43.84218034629792
174.59799570699005,139.20654740591635,20.379055389822174,43.92869373341816
173.45662365625557,139.38169634370126,20.42014771783834,43.98792459014816
172.30922944813219,137.11473036599426,20.381200429663124,44.34883904373112
171.89068251020115,135.91355837499106,20.892192406378197,45.05580949058126
170.20535439204127,133.6390074716451,21.18315270268021,45.87823960156394
168.61055378966958,131.86837094183952,21.58747534869253,45.65431943722188
168.24605880567537,130.6320849976671,21.57548218813328,46.253294776532584
167.00389826096023,129.7296429014015,21.629117518972834,46.41189295832165
166.57532904781675,130.73280135732986,21.478636921936783,45.53466313695712
166.33671852056523,129.5439808995705,21.533878400090536,45.07428992665189
163.4187598682738,128.99649271454314,21.91017999727594,44.77976305612128
164.28649839785473,129.31161280201758,21.818161781345257,44.85565779652425
164.39718043998224,129.7470197624729,21.617605952390196,44.98752143546624
164.05265472046307,128.17311367664095,21.41015316808184,45.570076057844254
163.41418640641467,126.91091580375321,21.427799816243898,45.922910085632644
163.7758657856209,127.86947764755706,21.078174876362475,45.57456813153782
163.46530363801975,127.78557347758817,20.914739146826467,44.72935226054573
160.99256969216307,125.92413512245574,20.427136378902382,44.32199139146492
161.27776770558796,124.55822985005311,20.32657754077329,44.67836944496767
161.25609468384565,125.50467198299074,20.252150476073584,45.118628651763906
161.28608040933986,123.70659601720236,20.237750829131812,45.57676102157311
160.03737355234082,124.66332739061448,20.40193619344423,45.655230905287794
158.43014898289198,124.48611857100329,20.338268867727027,45.021639985760025
157.34884830613615,123.88017133383867,19.903365843873562,44.15801489832168
156.2772433149853,124.82197949066432,19.633064311511603,43.929308910674436
154.66505663393048,124.93396417272686,19.3770146999884,43.40164958988431
153.41196792306323,124.94726635206582,19.107183754184437,42.87074165664429
151.73701813166565,122.46746722002388,18.784930340916382,42.62061024924992
150.20496313864834,120.85260469677365,18.649199304459533,42.44117849643396
149.28551615853254,120.45605216749198,18.685005553356923,42.14243792339791
148.7902935478275,120.57911578046398,18.467025014497818,42.05219488884774
148.01497745983565,120.65111703736372,18.381301194349643,42.45944205795156
146.73329617084988,120.72895121146803,18.473040828443,42.283731122671284
145.6719651747578,120.79931354138735,18.53257577976414,42.44972275592917
144.03420836986817,121.13879058148814,18.59199227307305,41.99924786738847
142.47762398497875,121.58128131807217,18.440210529012166,41.84145021303753
138.4647077784552,120.08497229810929,18.24260944749144,41.462867453021296
136.8981095870809,118.95012419297336,17.94946787285777,41.73385374622468
137.16639834423964,118.80464345136534,17.954873545738952,41.473708478475594
136.03767747506072,118.6552263521379,17.914444886529054,41.77156741799102
135.25908440017344,117.71816090067907,18.037199483416657,41.879124653382476
133.6948386332705,117.45894424150214,18.196614860606278,41.65832841183796
131.94555066535546,117.60939607537433,18.56366480308922,41.73826468797935
129.7169067243535,116.92911714252628,18.547118170475233,41.3435114221981
127.59904170012065,115.69296513278562,18.451836446785155,41.43872093446204
125.39252645161471,115.58898262518301,18.243015976389827,41.283324263199106
124.28564229712262,114.61295334745158,17.996423996754007,40.78014709898118
124.39607494711277,113.76984976199792,17.680917547729692,40.46729042043936
123.0613837751406,112.44571107238326,17.631497201168035,40.112246867280355
122.2748310162768,111.25148894149467,17.565636396950417,40.00746102461112
121.11681909231095,111.17918762187568,17.770637295663395,39.78309306109831
118.59944570234278,111.44649735360514,17.58965865369421,39.728732241266584
118.21098161346868,110.4779488123392,17.330764797560285,39.780488871604234
116.62994511407197,110.00751157560549,17.268381009244322,39.30035714237392
115.72833421929569,109.47902465694665,17.209383107520313,38.90975266872509
114.63142623304121,109.22269565026127,17.184649828472896,38.88238973940786
113.23368406610001,107.93161303946758,16.993070516038753,39.129476244717196
112.11904021670158,108.11932632864135,16.886001813392134,38.758659995770394
110.51090345278422,106.88013322518484,17.00359794445255,38.60177322294709
108.16571163963617,107.7722753919256,17.3468360133451,38.11165724254629
107.09552965815156,107.50660823528197,17.271159603465804,37.89848722329115
105.65547254218515,106.84105367245313,17.29679166147894,37.67102441424882
103.78374093874493,105.68306365661715,17.325475014538604,37.54167764080602
102.66180323392736,106.63069702276735,17.344443502787012,37.43257078151436
100.61036544744385,105.35788984936693,17.43316464154993,37.36179537688086
99.5267718442211,104.55006138917273,17.25334767280928,37.20191969400543
98.13657732688444,103.7700851645564,17.180194856438902,37.275184363811476
95.36494585776379,103.93114212381181,17.1141729169031,36.624088539125054
93.56247137088754,103.91265103919264,17.15266795693977,36.23496467265403
92.54344183174527,103.72262994588826,17.080835382163407,35.63210129257043
92.01403842220614,103.92284110221735,17.09843715268056,35.20941163829849
88.82334681760302,103.12218333155046,16.977298370157065,34.46793419180878
87.95737544874662,102.7687276459684,16.99683351891112,34.066973792114126
85.49770569208289,101.35328042604804,16.974300435497852,34.12010796469715
84.01042920404753,101.52604059418728,16.68428269852539,34.4088221164291
82.89244822134293,100.50824171808054,16.557579249124394,34.065017231160894
80.80547605373121,100.69739484180724,16.51324422262298,33.76875736583668
79.86826754584834,100.97527494610196,16.412962933258715,33.779026109845816
79.05970179049305,100.80073371621842,16.538046418838054,33.63608647250215
78.20634423670893,100.89430232081037,16.597389995873474,33.54444041930027
76.05501217963872,100.0366337649415,16.86297477575486,33.49320326746531
74.54389622991816,100.29929395895273,16.543268656397142,33.32650709933724
73.01930425385632,99.4221424349021,16.321629129822085,33.35073288074539
71.17659330543691,97.80170224930592,16.22899798138808,33.06588931776416
68.4809995572744,97.2194876822204,16.133468253592028,32.739288235718156
68.04788132814681,96.78057097710777,16.17944251816739,32.4372486562889
66.99593155469026,98.02775471340016,16.332526864274836,32.4308570195043
65.84513784221795,97.47317187641295,16.55912258618599,32.294539175831915
64.7959927440056,97.03356946361248,16.678630963267132,31.985814132734717
63.231403135620766,97.24071350856748,16.6578439401076,31.873671404725066
61.6935225517395,96.06298726580096,16.506950578298603,31.683531582213682
60.490005099950835,96.37627664550536,16.30494784416535,31.45165209829849
58.66068889009899,96.21497752875257,16.043479336516143,31.60965180723361
58.48602797657262,95.08053762875006,15.587901411428831,31.32690683230576
57.88383450269581,94.68893735343497,15.431326564329236,31.04429872910446
