56,155,198,173
64.1670426571236,154.80992940807482,191.73978152993004,174.65257354092319
66.71139781821793,151.76772076695534,186.4843039979731,176.22810925425347
71.74749285355941,152.18935694668806,182.4721844419691,177.10300229243202
71.78818670043152,150.65387213236482,179.64652976137793,178.68792882548985
76.73184963226453,152.59034208811647,178.16959856629103,178.12368399188267
78.15851156529058,152.47127242250815,177.53775435455105,178.91804439100474
79.11562047637426,152.63577160558816,178.01093882844998,179.26006587700613
81.2486107403614,154.69609985360762,176.25835599410973,179.973516779954
83.65265991536765,154.79123426389347,175.90031848851862,180.8582326290677
84.10089147783488,155.89118173378665,176.8872676055199,181.81857690894682
86.17923028033444,155.35042965976044,178.3003374484883,183.26892932121666
90.72331478418545,157.79322073669914,177.39078019615738,184.20590270933147
93.30147866875947,159.33067453141575,178.48013085184454,185.1828211201118
95.58639850430552,159.7613721188518,177.33746074213855,186.27040329642844
98.162381617992,162.1133483044763,177.84616813308224,186.94369492084593
101.72982577076371,163.58172910689171,178.28195806163916,186.9234016978968
104.99560883533134,164.17600137977067,178.89397761441919,187.57101960006827
107.62587540927373,163.67876607980867,179.6013204240234,190.12880869097435
112.25646411798422,165.1600467580019,182.12702063874355,192.06113621245652
117.94607476111973,165.22534317658346,185.3706707513983,194.61446113614235
122.06431596719656,161.41297067177928,187.7308079452627,197.02249843929934
127.44047405695999,160.56794612976591,189.06059740233255,198.73583890998998
134.54077106876935,161.02852256937814,190.20482340129684,200.95924064578628
142.19408992558513,160.02756065062292,192.4607104831975,202.42348087714896
151.7270302987338,160.10230716835736,193.55041597957592,203.10609270341638
178.86162533888626,157.55745871823,193.9025904927769,202.2997772974577
185.0627309556436,158.20589499114544,193.16394298759477,202.131558277933
191.35157269905437,157.479115562882,192.0198866293742,201.58153370321602
198.47720759785187,160.21915313069928,191.1074811582563,199.09773232360865
205.91767649922593,160.76982108471685,189.02050392679723,197.1118289760174
213.64609209171994,161.6458568062266,186.73496504680188,194.586738159581
222.06865300727299,162.6220803686155,184.4040663144507,191.7680393873308
230.9803670836273,162.25890065668347,181.8301002894276,188.68143079552408
238.06632796019025,160.25144265384577,179.80929204643354,184.6722836908479
241.72107148728304,157.48745943573476,178.81230642275943,181.35027549480674
246.30647954857815,155.8829046032545,176.9159830408003,178.20899758652507
253.75005973089714,139.90000009056996,174.67476536415066,177.15045739924764
258.67521357554176,142.77963091797545,172.9236169155841,175.69616457836
277.530249741081,127.28927168145793,169.37305615066765,174.7816556191441
289.53788997926904,131.77841324531335,168.7844991545162,173.39191924436295
284.1946402017558,134.25771756079268,167.3449983051847,171.48857174850556
283.28700196309285,133.971103730607,164.77985362085911,169.39784991928343
282.5623699169909,121.24629366994101,163.07650979527727,166.58137392550313
294.4628305858698,126.1849275637843,160.13697189562984,164.6182549453422
287.3546029343386,129.76755412595938,157.43660857991796,162.91002019638876
286.8966519426501,131.59895515689084,154.78951608316174,160.4278212810789
287.4743760270136,133.3251944387951,153.12639596218713,157.5377420450253
288.6129780956902,135.07185438834944,151.16627262059887,154.4645085297362
290.40037961844735,136.52211537148585,149.10057346931833,151.40966232993145
292.7680580890284,136.4827607531985,146.68783119795603,148.90332074520182
305.25196769402226,138.63764943638114,144.60226754216757,148.00794109535877
301.6149624330168,139.97562281200862,143.45612444631962,146.58811931740095
313.7469079690566,129.19689741500238,141.10205202353185,146.46596844210188
310.41222886350215,131.6789869210344,139.76197744197725,145.44932828272948
310.8122958327418,134.33977620125967,138.5928547213304,143.91008691099967
322.7152776654777,124.59241895713005,137.44848544672786,144.42431357577257
319.6758195758691,129.18750697079653,136.40163201077166,144.2734270229269
317.58087417906194,132.4963200707902,136.00932799924075,143.97559738513436
346.0270386320808,123.79124537787723,135.32990879168932,145.16852455721522
341.30603518075236,125.409149915669,134.93435408698548,146.23015982519857
351.8102454614149,118.37162747691404,136.5114876485851,146.00167114863135
348.40250110734553,122.46048989119541,138.3879647829324,147.3099301686404
378.6226278296306,113.09437571307805,138.97584091599902,147.8734401868624
374.7894626621088,108.53268842797719,141.01847158597295,147.66513255186393
383.79720434082805,114.40397608273938,141.0578397605169,149.14306867880197
378.0030937426578,120.7812100050792,141.82675076856393,149.35477209877075
391.54904030235764,111.68857570366723,142.71708306725503,148.13172885772263
401.31862504448384,114.40081376434705,143.00461951561994,149.00601315048652
427.6378486983168,98.91310578211568,141.57768572724106,152.73092938960747
424.8705839118759,102.22554110196921,141.07503583006067,154.33853021596485
434.92346161842005,103.94056033614702,141.34246462107387,156.25940479539977
433.96751693048486,105.84330663052363,142.33280092163065,155.7767943820921
445.1453018538363,104.83846646163198,144.0247107044444,156.5571628960305
443.75524956464426,105.05519555765005,146.45672070027075,156.70423504943426
446.6384635729024,104.70205525651961,147.51074728122757,157.0532742297572
452.0082114584766,107.95467358414108,148.86697847693728,156.55110554479015
456.8034764610716,110.85384848431251,149.46822951575348,155.1140209269424
462.3028800274248,112.94693473885557,148.349500698782,153.38987453708845
466.7565189307844,113.9270404525246,146.47023230673557,152.24959694144215
471.415267348489,116.33994259869814,143.41123604734568,150.1139731891799
475.157863699144,117.66660206714275,139.8332343841674,148.0327548320293
476.8079839328843,119.34031312520125,137.04334265392663,146.44039255420728
478.7860523048446,120.74467808709291,135.08009042672217,144.74891652999824
479.0761931605842,122.14761896690672,133.30386273707825,142.8394971512567
478.7467962247012,122.8506185421374,132.33285438182398,140.93909875124166
477.8219532778654,123.67931886012374,133.16221366111563,140.2138083056605
476.9859904865958,125.09370698854212,133.68293966441593,139.26713298857442
476.13171034474385,126.00206268290049,133.3893804069516,137.59560611676443
473.8470249917037,126.32736642526089,132.93194761953228,135.86964214858415
470.9751699245447,127.18359406369925,132.17943430414326,133.55103231066465
466.90967858678016,127.57042478464965,132.6114337872284,132.20360594852917
463.96228205802845,127.24187237630024,132.1583421897331,131.9260553968999
461.7599219870481,127.05576974159011,131.82404293777284,131.36793152231914
461.72515664260095,128.11054413890108,130.6016051618157,130.17335306604178
460.50951125490985,127.93557313680341,129.99574984573673,129.81240382344146
460.79218694459576,129.21307939765614,128.94099509932244,129.23895081673538
460.50928838670865,129.88507298024447,129.0257580554363,129.2102383669823
461.7000891970207,130.2209898314756,129.57214186457605,129.28513713789346
463.70660662480304,130.19209472813404,130.70776719196425,129.38681748180198
464.80670470011535,129.60530943110808,132.08902937149398,129.84688209250126
466.6892764274195,128.35589041555357,133.32017040174907,130.32115776475402
470.1977082398449,127.14829537682417,134.98916454972533,130.75076930522556
473.41506001044075,128.11599589809038,136.22091818474212,130.9769030489175
477.816684387488,128.71875059597826,137.13358606425354,131.3891793453567
481.50220605931645,130.10155173816747,137.62991904811128,132.20054954556693
483.9836278283352,131.9414177349642,137.93818985943898,133.01884344613848
486.1778573549584,132.8737870096418,138.4259290979712,134.13757748246138
488.0649763697282,133.52383956223233,138.56183730485134,135.04169720218573
490.79768404784346,136.80613574080408,138.84279989356708,135.47609251975535
492.2579577431017,139.90260195687773,139.06081708968995,136.7150891990888
493.75953126432654,142.71085180824983,139.19534533257968,137.27683647128964
495.19406405807536,145.8909534600586,139.65412484167018,137.10590843241212
496.9938038977644,149.71420171881044,139.0191627556759,136.069897945487
498.59604434376996,153.0673639186827,138.14324603068744,135.19445657186554
499.8481820468072,154.86104916501307,136.99351574103753,134.78845466860602
500.59849840011026,156.33260418612483,135.82781652399254,134.58968862243051
500.90934916069386,157.10863234312455,134.80328613062142,134.47086938423675
501.3017422739327,157.67438295224758,134.2271116309047,134.3499000683039
501.61946095167997,157.50028431945094,133.45108111919163,133.6678913688551
499.6222338763213,159.12407955477846,133.326810446911,132.99330872023677
497.90580271709587,158.98812408427608,133.18701780282203,132.6195880498943
495.5746843277669,158.5373860136337,134.32346341326715,132.31307449849112
490.9961295687731,156.95118522274083,135.8968098086961,131.87686878810155
488.27759402501306,155.6057197076118,137.57344603026462,131.79661561235068
486.38045413091726,154.01824638012297,138.24836179524763,132.4390486488591
484.18844199044827,151.5629754338919,139.3370321867203,133.47033524652147
482.0460328163207,148.49495742708137,140.19169382721174,134.27579579398648
479.85793374571847,146.7054553136649,140.66665257327466,134.97989205039096
479.9601723658396,144.2699567203378,140.20929174972517,135.04340985548387
479.22679355689695,143.27638728615102,140.20256270569936,135.36419776312593
477.8920921695766,142.4242913158635,140.9499145274287,135.77184348292155
478.1278301102012,143.4980462604345,141.74416962323784,135.7949030136404
479.135608659354,144.3519074591657,141.73249636358597,136.50026917628242
479.96702254367,144.7359940044793,142.03575450575104,137.85068858634185
481.35555286999556,144.38584995919103,142.1860415131646,139.59132306096683
482.49944819492805,145.79227873793815,142.89417223666692,141.45830177666596
483.02803744405094,145.6954612500197,143.1231173718059,143.50287996024366
485.40280983814216,147.45232009692043,143.57528757614656,144.12341052312553
486.0845328998668,148.23670323849572,143.58119558153487,144.88497794969174
488.05592103819913,151.08010192204546,143.0965401277767,145.39340391404366
489.1352712592286,152.6683793828243,142.76411229256752,145.47392454065803
489.78477853517796,153.69734439459262,141.61150077022978,146.60278021505837
490.83183713333665,154.97293473388441,141.77722096290466,148.0366030078493
495.12849601279083,144.1278842560189,141.4991230831467,149.87257417232055
494.9362149766209,149.43205312658964,142.1682030099388,150.71678922658924
491.0502365831916,151.94510170415728,142.74754476460134,151.68446505500498
487.4424173960257,153.29297704830805,143.47562477406493,152.21861496522942
497.0362922166781,137.84781889950779,142.53975005646626,152.31344481263463
490.1562678911294,143.63590356262466,143.19426606138435,150.89521635096392
482.80647617623265,148.70899434178506,144.34373867422235,149.6990593974405
477.04382114427176,152.39970337628418,145.99882855381796,149.86555964814437
469.9147636043315,154.7889049368968,147.32502548947235,150.22645878064222
459.50187745136117,155.13184608027962,149.5889195910673,151.13736120476077
449.94798561155795,154.42564333674773,151.98218376994132,152.62105015148788
440.6900344387769,155.16989033912847,154.3996097055914,153.661844200239
432.18715005302306,153.22718882191975,155.4520598812128,155.46825582153997
424.37858281223305,152.75719264840853,156.42012362304672,155.88145784768915
435.6257513013107,140.2446642844708,156.0470120019471,154.69709913977366
425.9495017822495,141.2430386821036,155.48621529421985,155.36075574192319
420.59658660882246,127.60315261370417,155.21971840871308,156.30406776519663
415.48255996253226,131.77717002551378,154.05408540673784,156.68812103056666
409.704891212536,136.89658839487117,152.66205714592718,156.22179005204478
406.7633228150843,126.2367699566495,153.5333879296307,155.8524506406463
418.1600602649565,127.66481173846495,152.19583038828466,154.91689870753146
410.41346013711245,131.32227696642303,151.11689090398255,153.96119066372466
403.25925831364157,134.2430191477698,150.11193624403953,152.80374970847134
395.7405573011687,136.66649172695435,149.67218544458342,152.4489729766159
389.6307484023946,138.95944047040004,149.79507777826444,152.7710163542875
384.261301927875,141.03125941131034,149.84571255622203,153.4282178966002
382.2131690434093,143.58979733875447,149.98299514224627,154.1435790801336
378.9702471458153,145.11553971556432,150.21048188939974,155.6455368046938
378.7207416906439,135.280896806103,150.97152808020863,154.87995857942698
374.66394186766826,139.86440208620294,152.06888283785415,155.17823141308696
374.00169281860474,132.293458806258,153.02661910255182,155.0080623852083
368.6535937086271,135.7951969351826,152.5993555991795,155.42251816089794
370.03391701847283,129.27190596520052,153.43548427283827,153.88228808151396
365.15771321362,133.68470907550824,153.7384404360107,154.08141921899173
364.0903217918268,126.35271180137029,155.3105780230778,152.40120600359577
358.48138477569825,130.62031656107115,156.78199781644332,154.09382451001196
355.4731957012315,124.60149921010043,158.5599607241354,153.0446347948391
348.79101351803865,129.82879880205633,159.4494124470885,154.4208213622701
344.3383917866613,131.89387838051607,158.79783599407162,157.14341965926906
340.4770919391128,135.9944253791924,157.85434949226925,157.7364855511376
336.59932295354906,139.17264210769127,158.0579055374323,157.03707218615034
332.5528819176012,142.4427824196576,158.00476672004584,157.14167996324923
328.8661302210127,143.8049222958446,157.30561252807877,156.5935591159045
324.55511588327465,145.84899655199104,156.24593668237574,155.731710604756
322.75527881134354,148.5588908341004,154.7151877572377,153.6516723304543
321.22565820818807,150.28011484318444,151.85841524589733,151.39017328498826
