301,213,132,430
269.00314124276224,180.42876439205247,145.97937806745404,411.8871611573013
254.54010074201656,200.80502162226423,157.12756790988777,383.9367430637601
251.2280919034503,210.19712148786067,165.94539175843755,352.5303490424061
252.92396521665512,230.25164502856842,170.10623740955472,336.1756888628461
253.0531341368922,240.2081256163095,171.800002468632,325.49758238554506
251.2793106493251,246.51862772049412,172.5604117995706,322.47664245482474
253.65089610256598,253.23175344266264,172.96077030821948,319.1362121622211
255.1446452262811,256.7475577592938,169.58505094591533,321.962182760221
259.6802382810763,258.715032847444,164.83869203053885,323.6280845965549
262.47246209441204,261.1347359721801,159.70161877754177,324.69107216498423
266.85340809288346,266.7841076987297,154.7256001936849,322.90075442447056
267.5518364474687,250.7980781303159,147.1039452819997,333.62426123891044
265.70913959891203,256.1299154327089,144.25747528969043,341.77295502706875
267.62994280800257,262.99855144846083,143.42071759015252,337.8521703078818
270.12146371693007,266.13921450605255,143.1350997072341,332.0685950114277
273.3615997124746,250.20034844069147,139.90696680763673,336.6493281644888
273.2800699672508,259.20188788936923,140.92640759519577,326.22793814805374
274.47601974962504,271.22829271364014,140.51279131654195,316.75056509161385
276.36843271913114,280.73820713967007,137.79549755926962,312.82280681908287
280.40352350890987,286.15399540456747,135.34144108652364,308.67125920469334
283.72592980660056,288.9394360032865,135.996040264824,306.3067831700665
287.1414822501054,291.2764070331051,134.67238452789965,304.91595482846225
288.74709065486803,281.0696500358341,132.18754675527785,301.5325137143616
290.3146023752825,286.277848604571,130.00528955409195,297.5633588368671
289.0705588807294,284.31156519130803,129.23678760734617,297.60291576234624
285.1612107547844,282.5566816429034,128.7268629485916,299.9771823088854
285.93366289190885,281.61590070318766,129.71186566248656,300.0665646038137
283.46155897871904,284.1443301146171,130.6162013193716,302.61335825821925
283.60035840775214,286.02645855728923,131.61612729021624,302.41242081753137
281.375623635864,290.22288969535225,133.85855223255217,304.15295087538976
283.52257232970214,284.7175769977702,136.08888103353547,299.18726077220174
282.18709122416857,291.5021901437046,138.2487256074452,301.4672137482163
282.53616616613556,297.6426827557907,142.77646874414108,301.4867131813316
276.2743314589286,302.81432585729806,147.34419838881018,300.6192646858364
271.3798982981982,305.2025083617719,153.3375765911456,295.44505077275596
266.8236957439052,302.6821214253228,156.02574492528703,296.0653362881102
265.83332488590156,305.2745898597351,157.6184958983725,294.7488934530991
265.09816379317056,303.9629967334933,155.59074092967484,299.18016490875345
266.68169404901465,301.7721812583329,150.05698692128263,301.6812418982741
266.1750524061995,300.4567653441517,147.31553879021064,302.6892911386315
266.86229591262713,297.9699261543781,142.75366407250615,299.8574213271081
267.32542903694554,289.0472095063328,134.67366647773892,310.32361029565345
271.6332628699565,283.47368929940865,127.95411387633789,317.60097578846603
274.4521018773871,278.2994317515727,125.2936931132163,323.8947003873118
277.77176943787765,275.8892985660846,123.12428005797003,330.4685718856225
276.9286246412083,274.22151660086456,123.0424684359463,335.0427062677991
278.5281015546967,269.45799586719477,123.55104653798543,336.27490882980413
294.1816888193421,291.98766823201834,132.53202661074545,326.09143003643635
287.9471923368518,290.38380373223686,135.81517801536228,316.96119593175126
285.0411343366367,290.2181248763618,133.4028353213346,310.64354250840006
282.4394626257223,291.36330328621784,128.7028279130853,304.66453031225365
283.07067395918125,296.9082070840294,125.54284226551542,297.956087062181
284.4355702498706,300.8212299852622,123.08071745452254,294.77514423746817
286.88593855401706,300.7229513366737,121.9041338880692,291.6160687526627
296.8011309180756,307.86380380137825,125.72384223856534,286.9622563174553
292.5034392238855,305.9116337894619,123.89625771617892,284.0530530215858
290.4112808164522,319.29676893413705,123.38972761103213,279.817162691342
292.31702470539005,311.9194046575656,120.14387712363424,278.6328825317163
294.65217238268474,289.7729667575001,114.47253153520384,286.7051543889762
296.1001723662603,286.1173870652558,110.57357803869483,295.4019803822753
298.83593140732086,286.77962765960115,109.53217994787622,300.1165116256829
300.18792045490625,285.98857655630985,110.01825769987336,303.39435965803307
301.4318414344763,284.02368814913734,110.97975989890585,307.16871415737666
302.29658219435044,281.29226557265713,111.96388926668504,310.757877169033
303.8802282503405,279.8727912904927,113.5434605198783,315.9430664922577
303.349717022194,278.2842400991967,116.26817795393157,317.4026483994622
302.4084396351572,280.87606753684486,118.7131700239189,317.1319240127523
304.63750185659666,277.3421674496856,118.9131676437231,314.47056292455864
304.1651132372517,278.4502337693988,118.15524462511166,314.69461773935586
306.17811236656195,280.662723976345,118.52533115195267,315.21375725573074
318.24333139008104,302.6969116455052,123.82927458989982,295.8588066000275
309.97436476696976,304.6838619262377,124.70771534344652,287.4350011198919
307.8075207643298,304.4382153579313,123.19105630664278,284.1046830905043
320.1901730711493,318.13266003540616,123.32499600147551,276.46429455952915
313.0965570976629,316.8764004645436,121.20643609358976,272.9593862567962
312.4665214199273,315.0000305774314,118.45427514544164,271.33690668592794
324.75861425639096,322.60099799879237,119.58054822800747,270.86605189844283
318.2165909823208,319.8059341385986,118.66577447127727,271.2800517082163
319.6489961018625,316.2572307026363,115.90807729552924,274.9932704049395
321.8818522768925,316.769610040169,114.0963845396617,278.045644908585
322.99861288398284,319.99016284392496,114.66034247816052,276.365931894457
324.4446983026009,322.58541255445596,116.22419199614896,267.3390388786531
322.3380928774349,327.96855172184604,119.34963357653767,257.93344207768644
