425,239,68,138
424.37884181571155,248.16914495116333,66.55263340806668,137.84709103334225
422.68545379008634,249.99574050923192,68.02308996983797,135.91566126306844
421.3034228736052,251.89516603384703,69.24716042401616,133.61513138941348
421.7962196747641,252.73114849034238,70.51331276095314,131.6102917014899
421.1205548140269,253.14128862483386,70.90718958917034,130.33672922525636
420.67325416118933,254.85007587641712,71.54439091859196,128.93106754481326
421.6439293406731,253.80766812816933,71.70911179337381,129.09529955475185
421.9666534772851,256.63610985115514,71.90721169882256,127.08647333114655
422.14223417644234,258.67426584781026,71.47271859636841,126.90559476373959
422.94193310514623,259.39835040071387,71.12669746129646,128.1242452303811
422.7453100755128,259.7879988735413,70.77240322543928,128.61097537765988
423.01690532125446,259.9585573572639,70.99169114515355,128.16142019406493
423.14073853597887,258.84496748781976,70.01344390897259,129.6037073739016
423.15843844921244,259.04971784491545,70.20837672529916,129.15337623751742
422.9558840332793,258.9498186312558,69.91040371092821,129.4622124962624
422.38348778139726,258.47339381941,70.263700414674,129.74232052802367
422.1269109765603,257.6004774055709,69.7849001745554,130.7596098953327
422.31160664448794,257.21383599702807,69.49945357661133,130.54767990953147
422.3371522891903,256.4077774613843,69.16917040578838,130.64312520404744
422.9160422886734,256.151644738201,68.60462882015611,129.86697009243824
422.6766300670844,254.66226616781992,68.43005325942404,130.09065678527867
421.81629768466286,254.4997889880465,68.7184137611522,128.81270432166724
421.2864105026918,253.15591177626567,68.87634392162215,126.83905032085147
420.62264088667854,254.06851476560485,69.10976837322268,124.70848640912868
420.45598996191404,253.96536938285416,69.370473598258,123.39644242826928
417.97070674701285,252.4344610495652,68.68748844953865,122.77560066093301
413.49100187605023,251.247111010374,68.31867019463782,122.27290296366536
408.913016652931,249.02989088626873,67.38850763764141,122.09337913106538
404.7730855894441,244.6898918998962,66.33129834585297,122.98884217262759
398.5041293750591,242.31071715045448,66.90990596505267,123.57605719961768
391.6031863581371,241.0193062732146,66.81279278472427,124.2686219531743
381.94671901428296,237.8708037030553,66.52107316029878,125.14430903929372
372.4856762760249,234.42702910255707,66.74723769260109,127.07309845559169
363.34655903149644,228.60044398954574,68.1071715529959,127.97875109585996
356.34302859768326,224.36096787492073,68.13005387753141,129.70804331000377
350.31998600432803,219.29410128375525,69.47200316946645,130.35919821474684
345.91299066974125,217.04154825819467,69.55274131331048,129.60220929135016
343.98093029392953,215.65947178326593,69.53216772708903,129.08194032043124
341.1658997723457,215.93608756541116,69.14072722911892,128.09150084870254
340.1044671299831,218.41310317752567,69.0038550222365,126.28001294036099
340.04007467754724,216.78155894479912,68.74138496561766,126.13106737108507
340.25669513802075,217.11292581153984,68.84167231300782,126.42085782278428
339.35168782259495,216.54096155716508,69.1049784792369,126.42582430112303
338.9281295790193,217.08745311917096,69.63311874291949,126.00298382771551
338.75530227509665,218.9011769781202,69.62153949861667,124.96751251400715
338.5810411669143,219.70372306315969,69.742577339743,124.28101291614036
338.5093698857409,220.31058455810145,70.50164923405995,123.73743502065152
338.08591914956156,219.5962182192232,71.0683716528737,123.73790379574382
338.23316938417787,219.45224119047435,71.3735991718842,123.67926092679082
338.5380624171154,219.96026888572203,71.47460445542009,123.24962875454571
338.219825541615,220.74460934345325,70.97837478292077,122.8591120827814
338.31840629949886,220.22487478848706,70.85322189927659,123.02050940774066
338.38708872897087,220.70829403223883,71.02232931201347,122.42248267660958
338.02408226154773,220.68956118452405,70.42330905899342,122.82457606116228
338.1971518394876,222.85327898074058,70.64583469231353,121.8767998830206
338.25420739353945,224.4688224439482,70.58270855543519,121.71517930906809
333.5473168557513,224.32537564586605,75.15476380474799,118.42219433658312
330.9311857515406,227.74379644969042,79.2627956283427,116.19326908406745
337.5438978555021,228.87388576034616,78.85124471143541,114.87852157599906
333.4295169272587,229.90399899951308,79.28179737755347,114.28765115769326
328.09151167903735,228.3757203672659,77.73761019638386,113.84299749422436
322.207693345601,226.06822297536985,76.32319043625469,112.09780427066175
317.5942097779397,227.61616517904514,71.99421503617687,115.8453794694818
309.55659774708937,226.84350763043696,67.57930771970369,119.97514934155475
300.6530123938014,223.86081156775572,65.88953972083527,122.20799632951187
291.21079482941684,220.36080894400123,65.09053559484364,123.44547792589776
281.57752004969484,218.9101897534212,65.61233036302792,123.25520481909703
271.5996113955527,217.405148758802,66.63755036601432,123.29425538095202
262.0082053456797,215.97625342176724,67.43636931695659,123.48022183817889
252.99416693098055,213.57413689110757,68.68461521373774,123.74799640721915
245.4234339432997,212.5098447284624,70.7391347016727,123.11203529183562
237.59312589823242,211.4498422291953,71.60700138690007,122.88153350783813
229.43099062756565,210.68848237435418,72.32401885358759,122.63988945180384
220.54054417811838,212.01027987762788,71.82551188065595,122.42262525008124
211.8550520944899,210.1143530040247,70.8443804168094,123.99271657854064
203.043622774279,207.54427492271415,69.74228445212866,126.32371060126918
194.40607530162254,206.07879770826122,70.73099862961931,126.78922380321579
185.96896714490734,204.62026055558897,71.42928491985634,127.40228437946487
178.29763688358426,203.50675362981778,73.02929159576176,127.70097949206985
170.82357862630087,199.55454453217328,73.77557343167865,130.6506566862297
162.38215797205197,200.99494706466703,74.39164151629947,131.73289411887708
154.983570458935,198.10921747466958,76.09818124285083,132.72030188056755
143.48511509084037,191.62736919662183,83.80379025174517,129.3467505881523
140.66074759563173,193.93787576083628,84.43924151260919,130.75011194473927
136.32973758707493,192.4971131579393,85.16555253008903,133.68555703211547
131.7030492791332,188.87542993848575,85.77548317734454,137.85536680941675
129.29898604631205,189.31206566966628,88.10420614719831,139.4044014078467
127.38075914596904,188.83390515896812,89.88524431754374,141.11173487373918
115.24172781586434,171.16466072685878,96.9680040144963,136.30397205949106
112.91880832177358,168.80782516304532,104.51079086339558,131.1896126008753
124.86499278256802,158.19919196704402,106.47423210721198,132.97253184016796
124.91999399191529,148.95375918155386,109.18732810961424,133.16989841822834
122.07485967864565,140.8120675122678,112.1428021194543,133.50896680013545
121.08318998900398,134.21866854399744,112.8324099284938,134.69996281101697
122.47313868357779,129.6103600232102,112.99695338102102,135.08566344786732
115.32239366989704,122.53104424580357,113.8849969819909,136.00946033166008
115.22943065341573,117.04930349412487,115.22181312687673,134.19363065490273
115.07732157601733,112.96961420801699,114.78511443349086,134.18690491040707
114.19338893338458,110.60045243016508,114.03208542973962,134.72978149803228
110.97777491822754,109.07893047306916,114.92799794644286,134.6741835398181
107.33969154085877,107.31573702894396,116.41630430765625,133.32122119634855
103.35159867303727,107.24984322263802,116.64558137859586,132.22400931345413
96.84609124968871,116.11251451823627,117.48726181367189,134.36721416183283
93.43427554866804,108.74522324230767,117.27740017372106,134.46366080365584
102.02425476824389,106.46253359256485,113.31005197932032,132.99526143569153
99.22417902488051,104.94455691934084,111.59327984773043,130.28869349612881
109.40163404074823,103.62852886114271,107.49134718721079,128.483948655799
107.69116574366876,105.487819112826,105.38650548776013,125.33464460449692
105.7290247104601,106.10755435697492,103.77425324479026,123.2301041308094
115.19273730600432,112.36763354914262,100.04811055492252,124.0019388876483
113.77419621954914,110.7495292808126,98.38729319551474,121.18561189040331
113.58352503273815,118.06791137481167,96.75627928785623,121.99992134895058
114.39355945972196,115.31510427244231,96.34837853138464,119.51399941324739
115.37190544745947,123.94320461620045,95.10446101145695,118.42324214614129
123.69196020723071,148.77588004385137,91.15590079306193,122.12404500788045
122.47060394250323,129.7137756442399,85.27798610999248,129.40342234042862
119.98688533524084,127.89740391391267,82.35221958916568,131.69981345275542
115.73253937211845,126.72576963013012,86.3373514682608,124.16603638891185
113.18096525074112,125.51867333420242,88.98609821794295,119.2352940404291
110.04881864913031,125.89463642428953,90.25710481151492,115.34948009246312
108.56376611240199,135.1089168947173,91.58154078230278,112.72711345702749
107.58384808372651,133.38909293829153,91.87792802907637,110.43522784250476
