691,232,70,66
693.5100065642104,224.04038734674765,67.85691126714042,66.08839568614337
695.449803701728,222.78149254069353,65.79377819758767,66.40840421228356
695.8628528137265,223.51176541998416,64.69720109914581,66.6665834197515
696.2474937521064,223.68490550217842,63.947001427756035,66.51216300730277
696.6117659786523,224.07558238816242,63.333670987227435,66.25890817618411
697.276588156247,224.46702803211957,63.004436235156746,65.54689997608367
697.1031325971388,223.9336458162869,62.718105223093744,65.19866992952328
697.4894387926279,224.62118773452016,62.507186679295096,64.54099743233974
696.9379508980089,225.0326676066959,62.22681424198562,64.27505674287796
696.3283072910838,225.02742442600692,62.177457122950166,64.27863636249151
696.5595757670353,225.40827441464518,62.25099939897147,63.91005119043657
696.7184876184664,226.36282297593056,62.06356476065988,63.506618774095934
697.0464043046103,226.49028302467661,62.17802975015023,62.99831670905929
696.8011241997918,226.96608129583882,62.21703819458361,62.800028343729224
696.4416411564569,227.60476792712163,62.291557073802835,62.52645749987238
696.7718915148787,227.9989813437202,62.3852617626712,62.20539006051028
696.7414396350972,227.47139596208248,62.65708961118922,62.06829197536655
696.1301456661506,227.6108423880542,62.47376264639523,62.20323560261012
696.436877573551,228.02866821231137,62.46812351478391,61.92495336508745
695.7717000430403,227.92364170689126,62.78016123400089,62.07038748296
696.1190264450152,228.46703577402775,62.691162073659186,61.79912839712982
696.2274202240008,228.15827945027144,62.75612340656461,61.638825881506925
695.6538377741114,228.0856555401656,63.02383089219321,61.830464052626695
695.8009602533427,227.67043555696952,62.9485275328611,61.80836918844857
696.1538331733766,228.20107037117023,62.732180470278244,61.60000811174014
695.5176712821409,228.19280138306533,62.999660540896684,61.754481726377655
695.6425020025513,227.8460980591646,62.91648965488538,61.6505711673195
695.9959625531347,228.46786188169153,62.724973672183985,61.423580592540034
696.4641781430183,228.35338924713065,62.67934952500203,61.45433806340016
695.9361161887355,228.39586998425764,62.9375292454497,61.58512950369408
696.0792878868631,227.98011660562977,62.93620634961598,61.59494790693448
696.4517987465954,228.39495150302287,62.74061345076153,61.5105111114731
695.8577794635228,228.31933156639067,63.01243904092791,61.76484792436081
695.9143093658121,227.92211856383807,63.08189850831904,61.77189305530905
696.3344297823852,228.40433621869528,62.89040505972099,61.680238962692904
696.414833742961,228.0576055238206,62.95760031263582,61.6928876359582
696.8430690062984,228.58496244186733,62.78688086647415,61.5923340133352
696.22033893361,228.41901834663543,62.99445415386438,61.89217162773798
696.2864047672425,228.1264006737215,62.99904366548874,61.85828434916854
696.2739774951802,227.81596659478055,63.09516325889197,61.832601017220426
695.8506129885399,227.814272358938,63.132460421262564,61.867874617373786
696.4798601257794,227.71579584711716,63.00917534954984,61.83563930309338
696.9599291391089,228.2195165341152,62.79466120947616,61.706572744084525
695.9594749544391,227.7302073293765,62.84383694331778,61.6553812017797
696.340379213874,228.18375067936137,62.62718865842218,61.58189937403665
695.7884202489623,228.01454861905717,62.83793283403049,61.819883436871436
696.2513099189695,228.40427280158804,62.57920957769523,61.7161245902614
695.8558781530731,228.16834430898376,62.71813002191013,61.90424054835317
696.0120249527121,227.79042861130313,62.744123299310694,61.81557086558562
696.4954465080749,228.30403811271378,62.50761470892498,61.66164138827319
696.0197885681442,228.4170887533068,62.688456989352545,61.769614038065896
696.18830029532,228.12635639164543,62.62484769978266,61.68134285288041
695.6996013596098,228.32563682592857,62.77081453997579,61.75216838310638
695.8625700559444,228.17873156294564,62.72923257910179,61.5882827990621
696.5074240238284,228.09445497875132,62.55811249485797,61.62027303889336
695.9863273149872,228.33039103554262,62.75626510147857,61.637655221136704
696.6392281972187,228.24193618420105,62.64969114692161,61.693838733312404
696.1175735520383,228.6440144009882,62.90913510467904,61.69685370409985
696.3047266524703,228.55011109668672,62.882501753708524,61.596636513044984
696.5538565943972,228.60547276540515,62.78067483584866,61.37534745361944
696.2724167873104,229.08353906181253,62.83865351771022,61.36773176611247
695.400022487615,228.8380670289339,62.96192386282088,61.32387244136682
695.6012646351427,228.32572227365742,62.97078311248724,61.284109184547624
696.3401770281656,228.09722664490792,62.76184679995215,61.368185203904595
696.0314021210704,228.65832572571966,62.91130578190912,61.31274960884758
696.733245557015,228.81939280520163,62.748142009919164,61.227685309984366
696.3836590701147,229.54100882840143,62.87119901787641,61.14230166942282
695.5303087155683,229.26670232342406,63.00402418051397,61.148801434844
695.6552548749539,228.92318072019924,63.05395767908935,61.08031958874622
696.474905739179,228.88710677939355,62.760064390275446,61.18181450639144
696.5193746440302,228.84031301845744,62.773336029387224,61.169471677542816
696.5286514589043,228.90243833528228,62.81022219221276,61.08326051584723
696.5847013623999,228.95555440803204,62.8263256878433,61.03790412515108
696.5770315968831,229.01983946419801,62.84362308524008,60.99404591466269
696.6213062122572,229.225123364845,62.78931655527741,60.94063289995554
695.7614334989221,229.54529178454746,62.70325451067211,60.94259928892887
695.7430766193795,228.9320483581669,62.59506341784389,61.10726122389671
695.7431442038666,229.0403935189458,62.6149719330395,61.03508085857962
695.8016991958722,229.24786627496013,62.61627074819975,60.931078801054895
695.9418380923878,229.33908636598838,62.58388597567907,60.84903897743693
696.2009780398732,229.0676252494448,62.6956307522627,60.81588565663002
696.385791509135,228.72553788480593,62.50116139053868,61.09193716093408
696.3556376089417,228.44713605434345,62.487070442348674,61.29790767409483
696.2150225144169,228.4787615146009,62.62552850818071,61.338273266891804
695.8206222400986,228.9880435068053,62.757669096070394,61.50059269007576
695.8010505833771,228.83610796588331,62.88247139936012,61.46876707468467
695.7795808929334,228.66202628733902,62.9173686943318,61.4114543086787
696.2922801546113,229.1655386732508,62.741120113374116,61.295260947739976
695.416895447181,228.63682802624623,62.75454264064619,61.44941461975509
695.9862837551001,229.16437937907077,62.64969644568356,61.3053580018479
695.8786590771554,229.40660962488911,62.84665893078045,61.23353772417756
695.9012726241677,229.3264911608694,62.99219404366764,61.1261028585177
695.9816579665315,229.2128127156374,63.13375111105351,61.13426438307594
695.1853290641453,228.55870479268734,63.12817974598044,61.33968510492213
696.0423467660484,228.70659368025306,62.90530616544687,61.05903721356428
696.6738776960307,229.15211375994073,62.801452245583945,60.954840592473246
695.6056300342989,228.85183061453637,62.63958841339253,61.21305529765539
696.3012287262436,229.05403475531813,62.535444614555765,60.99108249883229
696.1151292009483,229.0315990879183,62.61374493367618,61.028019374146815
695.8386567873093,228.99370720421052,62.75898317244735,61.086168401463055
695.5535345861815,229.0609018157506,62.85377166473566,61.143795988561635
695.4774296286868,228.8534129811626,62.95724143118089,61.20244117683022
695.7859873331286,229.28613950337137,62.97856824060098,61.17423508685371
695.6886665978725,228.99921904135482,62.93871274510875,61.3398277949731
695.5818260302779,228.74784780968596,62.934599268247865,61.45668799989556
695.7877186161626,229.06686469740123,62.95867091563125,61.41673164088503
695.5748562222618,228.7150841973092,62.9309080985762,61.59701392784275
695.1151044022772,228.2818083345164,62.82479258933734,61.65005004988603
