270,129,95,122
265.18770196846646,129.2687865721192,91.50756401198068,117.28339596052845
266.5886910952241,128.0002244633718,89.48336515881411,113.26663090342606
265.2053962941282,128.27072834668897,89.59981757495545,111.63700700405555
266.1173433048271,128.6204324728385,89.29806250676657,109.8363258111208
266.5490934956544,129.4439699463241,89.25341300001276,108.82361362135552
266.17775437359643,131.62499376584069,89.30043256035185,108.09071994922607
268.89648216236355,132.6207483621924,88.66181893609519,106.87076260398054
269.6988260642863,134.22135582216345,88.33274336731894,106.97346270784217
270.52826480981344,134.49750324717584,88.78567894465456,106.36083904641026
272.40216635892574,134.72549515617317,88.54709382395376,106.1413568476354
272.72571186713265,133.94514820856932,88.57833579198746,106.13755327198739
274.7953708589397,135.5879826747285,88.44553426497737,106.05695650420452
274.2395529866876,133.75059009306386,87.80617115484438,105.93583846166223
277.3697337875078,135.5223060739774,87.08573798948332,106.27857068822013
276.02850058726125,134.58871934215213,85.91293209688558,107.02561838130187
276.65195840176295,135.31813920081458,84.79487563021283,107.07995295940233
276.4710734459427,135.1613307416858,84.53243941611706,107.3668946794328
275.9623951224994,134.95317925269197,83.95887787967692,107.99820670600157
276.73566902614493,135.0305143504885,82.91390214489186,108.82776279681983
278.8822373797387,135.11256559729497,81.48832606278063,109.4809764181093
280.57916733423156,134.80316697282007,80.15422410171658,110.52083977242489
282.2835007571097,133.28346072715837,78.8625451996096,111.00923521777356
284.28003483492125,133.08549635226044,78.04547644698643,111.12219941016014
285.71674879054666,132.01463880270109,76.77539500275373,110.65471546219021
287.6094768851755,132.58675565884315,75.59802945261033,110.64255968226388
288.89535188860805,133.50008441815004,74.78243600950418,110.47009747233542
289.4861726797908,133.35737657986508,74.33230876181727,110.05706955731064
289.8393129417667,134.04035683908972,73.86730964295677,110.4108687415438
290.7662042622939,134.82893072308212,73.8228492398708,111.0489342723566
290.37121957295346,135.5785011788829,73.84016503883984,111.82469951920235
291.1555601379855,135.1064873554572,74.27844930756422,111.48968206107324
292.48151633107034,136.29703295326138,74.30474074257671,111.28278329405379
294.09992979601003,137.76548056207216,74.4763007584219,110.71184652865696
295.6397435493196,138.1223965221429,74.66563348930586,109.8319887911212
297.59058277480403,137.95630986559055,74.5741368944923,110.38578862438278
296.30943856704044,138.33981657313086,75.03147798145199,111.26781781565592
295.8317749017367,138.79706270790805,75.99088624837216,111.78969115050216
294.33160914799623,138.4797355527543,77.28271069484848,112.45138716240963
294.69780854142857,138.08949125147208,77.40774057791323,112.73495875562043
293.81237235357344,137.6790772930027,78.26604957004432,112.30644971462763
292.95962257059364,138.33084633692403,79.1364498561233,111.29490333744785
291.96902050445186,138.4055804556501,79.15990867476253,111.57735467473329
292.76226918849034,138.7479138926875,78.88678260738288,111.15734145356485
292.43527497728553,137.92855370542696,77.91469766934932,112.0013628148528
293.5425785322676,139.02222721923522,76.22720346059603,112.63683072864248
293.820879376676,138.2906805033902,74.83877913803597,113.1112392080735
294.3095471576,137.380580125391,73.51087307629095,113.34063407589595
293.6704247126205,136.95015753673323,72.2328507047448,113.82690715495633
293.4562467183388,139.71529020203042,71.18476113762131,112.14602708589756
294.25663464570744,139.7489757434828,69.84670041392835,110.60977558803005
295.03738193678055,140.80151383784573,68.64665534164129,110.21709685547327
296.3442805525869,141.166947894558,67.41101894434097,109.83701790158514
297.32156976651066,141.37004682203352,66.39443970539348,109.60883553204002
297.9677197276025,142.98006057496855,65.71118034154786,109.2363667629711
299.95737867334543,143.34415858030684,64.99418273013713,109.78570535636712
298.58908284964497,143.26313952788755,65.1687276112569,109.48022477395743
298.8021546129751,144.1526608884669,64.82932718607431,109.5013146850543
300.31827342515913,144.49885628663895,64.75570271897854,109.03380933752365
300.61263639323647,143.7670053315037,64.60279080584182,108.62112460533805
300.6343071871084,145.33612206379436,64.17152725893621,108.01000863152518
301.19291075222026,145.24879042162468,63.89152893618087,107.9832239819523
301.46250182703807,145.36587625404712,63.83268047242017,107.44285661097828
300.49763876613315,144.46515294762892,64.24204099841242,106.7031576606891
301.3133265963654,145.2226075991107,64.13281871548084,106.13534267897649
301.6699154829668,145.1066290290225,64.07894401139276,105.28072145001221
302.2319577531925,144.86031516068303,63.49120525083715,105.13183828285588
303.0039945625717,145.5882362040074,63.155983565558124,104.84971774810228
303.13103240735404,144.9623756323265,62.61935429260982,104.63192607122024
303.743913310253,145.83210292171526,62.41436005635384,104.03391283765754
305.62695385072186,148.3251088834201,61.94071819775196,103.24385666757425
305.50858616202805,148.26621815826817,62.22632508859563,103.71639378771039
305.30668499772753,148.2228149946901,62.35317854796832,104.3655964027846
306.83058805108635,149.05171517196953,62.683258259732185,103.74472923189578
306.9311518547474,149.57069517797206,62.63111004803803,103.86103867675415
307.5977166014979,145.50361915666392,63.31704569621489,104.71975717902619
307.86762951737313,147.85105278733607,62.249075743294426,104.00791379959412
308.27991535854363,148.71243134053978,62.07943065902546,103.63087805720801
308.51194516412204,148.15494151830728,61.50487468333472,103.47750876940677
309.1879135784623,148.92668045546725,61.22116180790121,102.89410675034198
309.19474182257824,149.76549469058003,60.79957765753525,101.73603390841612
309.225830247744,150.45920702004275,60.29349119192544,99.95167095531838
309.3109871434959,149.66524722428633,60.75232206900081,99.14134974215898
308.86625877872615,152.34141014024175,60.369924517114754,98.3957987172245
308.48147349943275,152.26646859882987,60.35254782533539,98.23976403037776
308.8818398491176,152.73268658662332,60.26264563562827,96.99522049177205
309.63757084824414,154.05135728848956,60.03949190020026,96.39585940610903
309.6272666858717,152.59327033056493,59.975758527550255,96.1468636060769
308.28013126438833,152.3482674458062,59.763155667514056,97.0133077548821
307.9681419003075,151.10222039168963,61.29492881162655,98.44450379754824
307.39812836577204,152.6936213176501,61.167539165075524,99.77002609189805
308.81720947075155,149.74612101187248,61.78594591149161,101.02333454189322
306.8522494178172,150.2633625368303,61.343491482753365,102.10324520306764
307.4519707559674,148.74867472396397,62.331274386668355,102.08534480875026
306.3288330792614,148.26686989459236,62.680193468336554,102.78078572006842
305.75621528480855,147.67191123105152,63.47234488046352,103.14977691733213
306.05493257938576,147.49722616913192,63.346847530479124,103.29784497472602
304.9018939589624,146.31735097615194,63.82983278753076,103.70632168095266
305.6622062038837,146.2362802637411,63.272856736141776,104.14361760697412
306.20874146867664,145.75506170647722,63.08642774946745,104.80547544184064
306.3135446693047,145.23466707602415,63.40378249599653,105.03552339739552
306.6657573556025,144.36160504353626,64.24272641661382,105.50664438677163
307.52190461905127,144.06741706734525,65.03709378165354,105.84235392536964
306.2582521080327,143.7752126888322,65.98494485853074,105.80724613090118
307.50229456092575,144.3230191078552,66.37943260365404,105.78192028206716
307.8019222048067,144.3630220020579,67.31108172816181,106.24799383125868
308.45854622588786,144.13036131784816,68.39198251259859,106.52106555885572
307.36096140506623,145.77085511513238,69.67408087948442,106.77817057750754
308.394101619248,144.50958862943875,70.7562915953012,107.33532919834697
308.97371151975125,145.17204486168663,70.96656551721034,107.82841931544758
310.13521146878736,144.67114087130756,71.06774755730959,107.81153611406918
311.2047197688035,144.37541269615565,70.71131979680817,108.19195834524385
311.9806061079171,144.10207921835158,70.78188863221477,109.28365261646859
312.01166464608684,144.51151390749237,70.90361113033151,109.79500119568368
312.72545957068206,145.82075638575606,71.09488486375213,109.92476934622718
313.0710915010892,146.63420472153283,71.90871326615954,109.11810637733329
312.5758699201707,147.20797756933553,73.03287997009082,108.4511703371081
313.2357924036903,147.29719858343663,73.72313822875958,108.21145249517738
313.24029824081117,146.40934770949383,74.98274299242985,109.06999552018544
313.33170275194834,145.95869871173562,76.57403796929341,109.39088750555095
312.39665396334556,144.80806426315064,78.1881744263703,109.81102618421505
312.1868511785963,144.80827736834317,79.67979170508207,109.91107007715343
312.37540004033104,144.2807341642237,80.60565902658784,110.52498811752969
312.38419281010675,143.90876228086537,81.69132732843664,110.91883437700795
312.1870942037412,143.49739340559196,82.54731173518135,111.76200504868126
312.4054035795403,143.587364702392,82.88831991525049,112.85255190935058
313.6918996768691,142.11918868757084,83.71997220988112,112.75223754571289
314.82638317369106,142.23712407024084,83.64225101053356,114.096563518616
315.8661595132104,143.2945535254763,84.34980269970468,114.37385620230707
317.70150573198475,142.99097938323894,84.7744118902688,115.03602481166766
319.4469330836553,141.23293333180462,84.97621203502636,116.59546355798416
319.28605950295764,142.41108184974365,85.24262609616243,117.93174602993383
320.78330946635316,142.5880002605855,84.92054071061591,120.68565890879643
322.08509258834,142.6664198579162,85.65993100961097,122.17480639035111
323.07652439350306,143.32278941097468,86.12937510039569,122.74819213355363
321.92647511816324,143.52634171718864,86.88636494936935,122.66908082466308
321.275094587863,143.62801303397052,86.93364500525495,122.06583644339577
321.6341150525959,144.15855447502219,86.99632824361284,121.77106502798631
319.3631734337095,142.37296555843676,87.32615484457543,122.00221910512997
318.73088386076745,144.00613356627358,87.152319774418,122.16959509507154
319.15110201108774,145.07228017370863,86.36115431227644,122.66049466737186
318.7969434354533,145.1667741111868,86.38149403034069,122.03008990298639
318.52590752137587,145.12610851254118,86.1469914852503,122.60239156283833
318.83618288371827,144.41150937363628,85.31726077802253,123.6661184775805
319.2209668121797,143.60121814558664,84.21898534530155,124.44943907807746
320.0437118029844,142.8486598437159,83.05252165148642,125.2081032906714
320.5009375361296,141.9348542461459,82.47184829832268,125.83755419509325
321.05127346853817,141.3258854625422,82.06098957056003,126.18832709087965
320.66665214504025,140.90530921443852,81.60965461993769,126.58930283189711
322.7979692517984,141.5836309306559,80.88939740150806,126.16470956797664
323.80918327990355,141.79113333987362,80.28847670384886,126.27715286727417
325.3419770752755,142.28876462234632,79.63436047998727,126.76881554666011
325.5774851762984,142.0010346071826,79.42062567075416,127.28528830967217
326.83800202860124,141.51764182474764,79.1998465495072,126.85529469496903
328.1001265644038,140.4656703725655,79.25774054621567,126.76959803100445
327.6023587898186,139.63358545280522,79.53562228440816,127.74800016031611
328.65926052897214,139.43136261490415,79.20798630850433,129.46864561562876
328.9372563966871,139.64983092821126,79.08110524912469,129.68971220003596
329.79235782930573,139.81971460479298,79.11681457813935,129.53688243234558
330.1148141810821,140.73463369395034,79.12385324721006,129.27851916381326
329.93357793978873,140.72919569060147,79.42126361669057,128.17357047110914
331.04858439927017,140.86583064361298,79.83258690034916,127.3150224712713
331.7686152422913,141.08777477546414,79.4906082335635,126.9458790356143
332.4487559518473,142.63997314594724,79.10192299584415,126.77346695765775
333.7271943661511,143.46915057648437,79.1571458147586,125.62406840971676
334.05669562350045,144.62576636785326,79.03045235538815,124.62132600468284
334.61876081097756,145.6346747769521,78.77231297679471,123.61655771611008
334.85193792647783,145.92305401403618,78.53663196952814,122.71325889102793
335.65117424814025,145.8402013333934,78.20001922000208,123.04149051710023
335.7347984918775,146.46938912105446,78.72743419755065,121.76230950279765
336.6093375300066,147.0522875578159,78.88872718643225,121.02608968186797
337.1211299684242,146.5611513033513,78.76300778382105,120.59746398217902
337.44321400166643,145.9591942816311,78.74095789236637,120.23657525977313
341.4900462278871,146.84757946636347,84.51821171385086,118.23608362451557
340.58831240889697,147.93541045935905,90.75799488833016,119.31176941875205
341.1263530097144,146.58855624093798,95.73377926439292,121.01197428503761
339.6097606847303,146.72526000071804,101.2394544634488,120.68895590110641
339.5055717357945,146.1535093134497,104.91614700899493,121.0035980060241
339.60681944390774,146.5219574100036,107.84041255239367,121.20344888704346
340.4380687970708,146.3632343608656,110.79119652657903,120.72235749256744
342.2498826067801,147.14352508364945,112.94501088561508,119.62089319134594
344.7778944384522,148.63661659090434,114.21563688810329,119.03347836340541
347.77080297078226,149.36696973127414,115.48363356703457,119.43512206969581
353.20307350311026,151.97232183557946,115.00413564660457,121.2121159392407
357.9634106617461,153.98156556478682,114.95914835631045,124.17664878645951
362.8490749961221,153.5260357847252,115.76670381231435,127.55785404894485
363.87621171275174,156.40263024545996,118.92269839968489,130.42972520895722
364.5155061720454,156.45682459792943,121.15598391842977,133.74570846179722
364.5627722014971,153.87785890642374,124.92452306275814,135.37741785422327
365.02660516650525,153.23220938448281,128.97217747194475,136.0489823128199
365.30617836904975,157.79674198774623,132.6778173102945,136.6438646313175
364.8211721120442,157.9237999498389,135.96951585373978,135.99527756841644
366.7603660348843,157.45278349651215,141.3554121419706,136.39324058886234
366.7879674969412,156.99265219181308,146.830235653709,135.3839238210861
366.94188897012197,156.9436100841176,150.90365024137452,135.69978682349392
367.28923342020676,155.73251645452535,153.00003347140822,136.01560601779806
367.964103383536,157.17557325142707,153.51759643934207,138.63336386488206
368.81053992101687,157.99115747567834,154.55501949932898,140.28040343372882
370.69577253435915,159.01114201156565,154.63682702159156,141.4854166045384
372.7732494128773,160.6905751374382,154.0440170671981,142.82391897461946
377.12054269128987,160.08960853086973,152.52201981243593,143.72754873264205
380.11199682625977,161.3047987697342,152.58797018507428,144.4042983055723
383.6308384533343,162.5241404716932,150.8225156487291,145.249177323453
383.9037024798186,162.27183891220375,152.47296841622563,145.4417909264121
386.7138933122976,162.25147129755794,150.30609679727286,147.25639257072748
388.8911691662919,161.2373133549572,149.41949328760285,148.92396245969218
389.0777531821184,160.13495546673147,149.43966962846065,150.6838711835313
391.0834930097142,160.35578905071281,150.75945637646737,151.359039252118
391.70207001657894,160.4451599500129,151.98560020667094,150.74113749396315
394.2152514937042,162.7885738617563,152.68094030494112,148.98243767455045
399.1428280270404,164.55180137201026,151.23734062114232,147.89180537933856
401.2563652072413,165.86867390484758,151.57977052175735,146.11852542301224
400.29406729080745,166.52477830447404,151.70337386576398,145.0078554398537
401.28922582074324,166.4003981015642,151.85198903398083,144.6452212018898
402.1978866500506,166.12039261266864,151.91672432688887,144.15069989017596
