638,348,99,83
631.7830572437791,343.18091428073717,99.11599343785673,82.61463952476835
633.2819928070352,343.9078784899898,96.69676730226578,82.87077432533351
634.0528214686816,344.161307318786,95.63885302072667,82.51223363224825
635.0962881794933,344.60522613097174,95.3468604283802,81.63017263300333
634.4218142552438,346.1733398488301,95.66532205079741,81.00330932539939
634.550991426277,345.4244043178345,95.98330683436411,80.83342323387956
633.7126924738232,346.47224067824726,95.99697234333686,80.14133082101453
632.7690765727369,345.5038507543993,96.95264386757042,80.05575129752509
632.5903753645365,346.42943690161746,96.7750463769546,79.47655154012953
633.0243364365396,346.2643254421691,97.30229003399674,79.3745059586983
631.6395240041356,346.5490840585118,97.44880388920672,78.91284380012038
631.0097655934178,344.69748756664484,98.62312374619984,79.22614992777525
631.2176600700457,346.4414591267433,97.23041305574995,79.87111848970727
630.9150486609573,347.09399435011454,97.65320901895862,79.74213768739688
630.8357885898012,346.88053860739035,97.5650431199158,79.65505978390249
629.6831700389528,345.9940966676967,98.48825378766787,79.08118768184454
629.739635895437,344.88336881954433,98.51175271074771,79.16648205078717
629.6706573612469,344.38033743821404,98.12074078927883,79.87956947713445
628.6032891994922,343.80373009108257,98.85766796495349,79.79462272673342
628.5885829546062,343.1724004379646,98.91063790907319,79.49715370178504
627.0923745992316,343.6145494060921,98.05493846038327,80.25760314197186
627.127519811914,343.60491922419965,98.0762507478881,81.17643754712347
626.151393946825,343.2240264572357,98.85981823391003,81.20061834376949
625.84221557161,343.24719787078163,99.54702979314746,81.398006836582
624.9079730220371,344.74024718497014,100.05472988481645,82.07421713955571
625.265293796383,344.75258669671103,100.36005768026364,82.4280085667136
624.2209506068243,344.8982923067522,100.82483100968338,82.64952398475765
623.6616850663656,345.1557610935328,101.17130539180147,82.73831619568512
624.2053820144608,345.59683700143887,100.70215226928889,83.40554682806945
624.6957409456375,345.8787150028413,100.9217883870001,83.4093158544469
624.5985114352197,345.68149468359735,101.37163209144451,83.05131669601026
625.3171782304271,346.31544124286927,101.36213325025172,82.67010483614484
625.8600601658718,346.1280923905481,101.28263311227226,82.58436589861725
625.2330415904996,345.5054701784087,100.47814207812607,82.89899877208813
625.6242955847449,345.921270433534,101.09325309865329,82.6213270543142
624.3090486160363,345.8857440788346,101.31287839135626,81.84952842294223
625.0361549613107,345.35046118754656,101.16985749806386,83.00301190324606
623.3481340037812,345.66543382875204,100.9136214475773,82.38676927977147
623.5339350938306,343.96163374170374,101.42273028651759,82.495254749736
622.4868577537669,343.63379676793807,101.7036158283087,82.47572084395007
622.3041073688838,343.47721337160135,102.07846154373675,83.11765404220597
622.227179899624,343.8389508633431,101.74168573636854,83.40843017166034
621.2121246352574,343.89949595770224,102.35680226371326,82.70074677224487
619.968082086737,344.10958517922205,102.71686564368247,82.39657435338712
619.5590044209343,344.57354230092136,102.30055334966973,82.2127617535508
619.4066580476249,345.3207877914772,102.0733637506124,82.07067548606986
618.2513970884584,345.7743852889545,102.15276198310859,81.79171672530339
616.9495413666762,345.6210839197398,103.03713179096901,81.54824959516802
616.6051562989712,346.0524279666976,103.42896022878129,81.38004472182963
616.2737368726876,346.34972973630715,102.83945494987903,81.30043109512057
615.0961744626755,346.72367301593306,102.93930547409605,81.21416580843271
614.7733971709501,346.5893662008787,102.75632807703235,81.60750963811674
614.0664223788351,347.54944993489363,102.41590065377785,81.55793488344293
612.9515326472722,347.9361829627101,103.8264140956522,81.2754812818429
611.8489141859933,345.5570735584672,104.64168214613952,81.99786911574981
612.0946114555003,345.7272013124816,104.25703103225638,81.88432744391417
611.467959707344,347.15736765467875,104.362920082692,81.32581241508316
610.1693074596501,346.24652491452224,104.80229658812,81.57473326031018
610.3393573909925,345.3762052812448,105.1374528585147,81.6293783786107
611.0498172805433,346.88588336582814,105.60185493495831,81.25877990559574
610.6444598222917,347.3483409983585,105.76953306872005,80.89977617198338
609.4729369709779,347.11666383658695,105.37800993704266,80.83487545011249
609.6302547268652,343.44679056836253,105.37255984077437,82.01505415361456
611.0760268434173,344.7430264466752,104.45334975416996,81.98967338514845
611.5557281624059,344.21429389449946,104.17190697556374,82.05809918762762
610.7953555718112,344.78128002824957,103.53300755302395,81.72396486701916
611.3191757395606,344.2076322455054,103.5576960234487,81.93574079683012
611.5267775869224,344.33653371727274,103.4887304948189,82.04333918090549
612.2721748702629,344.8237788152872,102.94210235002822,82.04206110779373
611.6176924880167,344.85695499149296,103.28491420810259,82.17178215337631
610.5198647348006,341.8324850918017,103.70792018793861,82.78060602410886
611.4077679823984,343.44652046546173,102.92308370826913,82.22779462851912
611.5161360012073,343.8211894819739,102.76390955249136,81.75170547659653
611.1319987703132,343.63157787706484,102.95518792625163,81.38843428209863
610.7675238776811,343.71260186001086,102.56927109717418,80.6764450148608
610.4642117998574,344.6255168947328,101.81483964025745,80.52790991497561
610.799792511533,346.5243766626804,101.40952405211499,80.22150049870925
610.9254459572376,345.7958525967941,101.41506752253002,79.78818982482548
611.2650187281985,346.711113437331,102.07739365266647,79.23797531748059
611.345598794777,346.65189134198084,101.94991369400911,79.27585668566019
611.7121998241212,345.7682256728482,101.73386120292488,79.57474796807833
611.9034448301843,345.1278573460948,101.73859485174435,79.3369290996201
612.9338043605327,346.14064578758365,101.97948077723855,78.52768882457542
613.6804302947064,344.91818185537267,102.05551465928019,78.80405451515398
612.7036328582358,345.77872096780266,101.78447464643344,78.86488957078112
613.6817381101828,344.1478439347311,101.67308249619236,79.47054336379188
614.9124455897693,344.47410249536205,101.35892105035545,79.37975638893802
614.8770057208726,344.86474854729204,100.53866891024981,79.08201772445682
615.7775404616563,345.0523357914272,100.1941341719915,79.15721536586526
616.3522825718683,344.89319282134534,99.95923738967406,79.02835703608568
616.5980133629539,346.72254351896925,100.39565824044021,78.4721312839958
615.161359403975,348.2157584357682,100.32147689677103,77.69763434796567
616.6252105018586,347.9224847976685,100.26654739463757,78.09734395097786
615.6479174086874,349.1309661223729,100.01152741032598,78.1510143315068
615.2891520024177,350.69426662042565,100.29845042714999,78.29765986211936
615.1354575406306,351.73102233246937,100.23932255198946,78.35140387779035
614.8607663427841,352.079777356818,100.10175319120509,78.53201824496745
615.3005215733838,351.08085441050423,100.93962647233812,78.81383473200111
615.5329972882035,350.40385600214563,100.18767283685006,79.00820530321965
615.4578704831603,349.9313361482057,100.33003806836102,79.0863763363445
614.9606902553012,349.2681237758142,101.25536450645671,78.8356246294444
615.6112609529231,348.7549324705819,100.69612933689422,78.80656049594396
615.7765091409563,348.5225045104213,100.80867774251294,78.73229639778283
615.268606553923,348.70840798689244,100.33999013780128,78.6477435995227
616.0385427080597,348.83697922516427,100.58610151120659,78.49591081053396
616.0918813446589,348.4804663512589,99.9939962325514,78.7668821078328
616.5240319375001,348.2086872977452,99.34414326044605,78.95003476976126
616.4846963309143,349.12597666563977,98.70155482004952,78.72975127818906
616.9044532004492,349.82742834430513,99.1619827399533,78.64213944479177
617.11288142533,349.54039477045905,99.00971160637297,78.72698716537515
617.1790184820359,350.0770773711715,98.4815108088201,79.3284394068442
617.154598089232,348.5919683817992,98.76987949047452,79.61049791979909
617.3041175422893,348.2729608657113,98.67177691670491,79.52575412238116
618.71371839373,348.94695590536196,98.01097288838395,80.3992515652051
618.736319170763,349.38386102968326,97.7761253584899,79.9053314008291
618.8829893041742,350.04879740530004,97.65079097536103,80.04546916862327
617.8056466823664,349.99756757930413,98.58903184584602,80.35432420826464
620.2689693845391,349.2133655220243,98.75993587997704,80.44549932368645
620.6572663293131,349.046689492339,98.29046180697091,80.6503788015513
619.1408132192873,347.3566819407075,99.64273650865826,81.0244372550339
