445,143,209,176
437.6698794701177,126.6950780951469,212.52039998005273,176.56969793568277
439.9576977663294,126.86070669696579,213.25642415423096,176.63910184292297
439.5178632783787,126.26983473456454,212.48352478983074,178.00177855776644
439.8464517550826,126.34072252851678,213.7262101258516,177.50985581195448
439.37058856215873,125.25246223625584,213.63988979405565,178.30707818633232
435.0651854297919,125.29735447966755,214.82495390943626,179.26282962155938
433.3588911033115,126.30281515844317,216.16180675497822,178.62042160972652
431.5238916734677,126.74873028847469,219.63417899413474,178.1937813728473
427.4488274936625,128.75369657032434,222.4784172704322,177.34544558420293
426.5513808490798,128.11328605868408,224.50328567883076,177.42418802662712
429.7449382042298,128.12670151115242,224.60914715719042,178.55399645923015
427.38787981685294,127.92278917532423,225.67713241644117,178.058495871201
425.5541262483172,129.15370868791868,227.19308878370677,177.97144632240673
421.8994298461731,125.82111255043583,229.0450822197088,178.39265723598328
422.4632945749149,124.58722724827528,231.8036301994353,177.62312410647868
417.82862307998755,123.34586226572122,231.37907689564986,176.4148826970751
417.45717144353046,127.56171113073236,230.13893387530544,174.6086494064449
416.908068480978,126.01513006631268,228.8819061311293,174.9922346901152
411.7731730192343,127.33129233765753,229.2138623149316,174.05446781420406
413.48608255445794,127.02906572880875,230.86034177124827,173.28397706026772
411.94241032353165,125.33735236274117,230.88616994815823,172.54323539640677
410.98128515177854,127.4071741960746,229.0037275464557,170.3925710693395
413.65237575977636,127.41479175103302,227.9874955225072,169.8729290900112
414.88259892209794,128.02746239160268,227.77001012773468,170.478587779308
414.52211144621896,125.08263948723412,226.2096766669407,170.8920339611225
416.5082439863636,125.94354157414887,226.71079596699207,169.52205857104354
413.73593165448295,123.91469846567747,227.09673542338632,170.48924491005664
418.89744543718416,123.60062928950657,223.39259051408138,172.5629176108863
418.47583340223105,125.82851030926318,220.19246198007517,172.20946193733988
418.75915782456786,124.8984091925517,219.801172146098,173.1407170200556
420.28500124156676,125.41271011964714,216.51386803209385,173.37047948566604
424.7594533959003,123.44540606273489,211.39196386457044,173.96460154983845
430.64894741826,124.1517361178743,205.07345269515633,173.97398631279725
434.31547392347966,123.9781601224988,199.60877927761246,173.02956883218897
436.1220723386699,124.7137943834759,193.02733908671252,174.8124824105308
439.1571942134535,125.79063008215266,189.4270290853906,173.4983010692152
445.86895626744524,123.78619712417337,184.09052680510496,174.29971182694013
448.5830051340761,124.54463085948427,176.30213639873233,173.26896085502705
453.21924950850973,124.50488990536408,169.50744730387197,170.91997715848532
457.98436748416196,124.02745205530317,161.45768952010133,170.67582603556332
462.5076884407979,123.06201565032903,155.28735890901453,171.11569390166395
468.27325540762627,123.99369667771064,150.077345714341,170.33497642869546
474.4303940163367,121.2758880868258,143.71259194586412,170.13040873116216
478.1335597696782,121.14508481241396,137.7640839541196,170.5882836298718
482.7790162099166,121.78945078222765,133.73160584613413,169.62775167288754
483.9552492805427,122.20198283298384,130.4418906404364,168.5763303646729
486.0588410772584,122.56718240035741,125.98648450221577,169.1102691272265
488.3697579676053,121.94700285600538,122.57870041844427,169.45254893984566
493.6296248657359,122.23850992074404,120.21715544206837,168.72486578423195
489.6615278779444,123.82761528618042,119.18989135643295,167.99380027697674
494.89155750764735,122.87499312396079,118.44838659379224,166.6376076621765
491.72417585988273,124.54368027548452,116.97873990854764,167.62722777822694
495.01049299136866,126.75821238190886,115.89315331784752,165.46362739441878
489.45416224199084,127.01396369248945,114.63600852693027,165.24909764408432
494.57286293142346,125.57864056978008,114.25393761528915,163.94689471118886
495.2641485346864,125.14506566799855,112.61941390961206,163.3746712599759
489.8131307454041,125.25070149626995,111.76009981013698,163.75352671391437
497.2097913609866,122.45135441217377,110.45706731340812,162.87250601165385
498.2058612880913,123.97679831325634,107.89123299165416,162.79422653735432
494.95381104393743,124.47401197845608,106.32512969883393,163.235381963951
501.7905027390238,123.16718117990374,103.74479917273592,163.81562728984596
503.01595055116627,125.14002676899977,101.6781296918112,162.8072818548332
504.5792078851536,124.93744436992525,99.08256896756588,163.06036900791887
505.4576471309508,126.04890796914236,97.0916808077404,162.6302989795896
504.0178365907883,122.60728227040447,94.9112204061318,163.37154397981809
506.9766955033955,123.47757584658045,93.21124168614213,161.05444425231659
509.4150827103446,124.38081807303752,90.66787062116654,162.03600139104674
